Original	Prediction	Ground Truth
最好的朋友孟晓骏和王阳嘲笑我	-0.136052668094635	-0.800000011920929
对对大哥，你不笑的时候更像	-0.0902637392282486	1.0
只知道转80圈为一扣，一个阀门100克扣	-0.10718823224306107	-0.6000000238418579
的伤便一日不能痊愈，靖州一日不收	-0.6648439168930054	-0.6000000238418579
能够调动你的情感本身就是最大的技巧	0.11738047748804092	0.4000000059604645
万恶的太空碎片，打碎了返回舱的隔热瓦	-0.4666845202445984	-0.6000000238418579
来我才知道她就是好莱坞蒙娜日克瑞斯公司的总裁，是一位著名的导演	0.222408264875412	0.20000000298023224
实一方面很兴奋，但是又很紧张	0.08910124748945236	0.6000000238418579
感觉达不到他的要求	-0.33512037992477417	-1.0
命的还跟我说，我会大富大贵子孙满堂的寿终正寝。	0.06510856002569199	0.0
？回个屁呀。	-0.9548417329788208	-1.0
位老师好，我是张楠，近年22岁	0.4609115421772003	0.6000000238418579
晚有一天诺基亚得统治全世界	0.005260735750198364	0.6000000238418579
多不好意思啊	-0.6807757019996643	1.0
像那颗坏牙，被王宝踢掉以后发现再也不疼了	-0.23817124962806702	0.20000000298023224
导致看上去好像很流畅，但是打动不了人	-0.05401935800909996	-0.6000000238418579
令埋我的是大唐天子，我就和大唐没完没了	-0.7782707214355469	-1.0
些从一开始就选择放弃的人他不会失败	-0.23005646467208862	-0.800000011920929
吗？挺好，为民除害。	0.7429671883583069	0.4000000059604645
们等着，给我等着	-0.9082819223403931	-1.0
众看一个电影一个电视剧他是不知道接下来剧情的对不对	-0.011375576257705688	0.0
日期待你的早膳	0.6642667055130005	1.0
雪花是你写的吗	-0.013974837958812714	0.0
色的也好看呀，但是要是买了红的，我肯定也会后悔，对吧？	-0.19447171688079834	-0.4000000059604645
什么算了，这么好的院子哪能就这么算了。	-0.7958306670188904	-1.0
就抱歉了，我也不知道你女儿在哪	-0.3476688861846924	-0.4000000059604645
什么来，老子偏不信这个邪	-0.9629522562026978	-1.0
跟永娘说，我问了话，下去吧。	-0.5657710433006287	0.0
，有烟吗	0.16868218779563904	1.0
这也不行那也不行，怎么办呀，就在这等死啊！	-0.8508613705635071	-1.0
了你很长时间，留下一封信说要交给你。	-0.21896794438362122	0.0
们现在用什么听歌	-0.06106282025575638	0.0
夏，你倒表个态啊	-0.19516697525978088	-1.0
就说我胖，有意思吗	-1.0040735006332397	-1.0
用了十五年的时间想忘了被人抛弃或者说你可以走了这种感觉	-0.6558738946914673	-0.20000000298023224
会竭尽所能去把它呈现好	0.8175544142723083	0.6000000238418579
我推测应该是送她的同伙杀人越货。	-0.1543240249156952	0.0
中一连发生两件丧事，臣妾哀伤至极	-0.2823014259338379	-1.0
没日没夜的盼着这场比赛	-0.3112141489982605	1.0
请求行使我当事人的沉默权	-0.4086996614933014	0.0
也相信奇迹，也相信那天绝对能到来的	0.6775782704353333	0.6000000238418579
为皇后，永远都不能有说厌烦的时候。	-0.2034091204404831	-0.4000000059604645
东官，我想跟你谈谈	-0.4052914083003998	-0.20000000298023224
张冀毕竟是个元老	-0.20059092342853546	-0.20000000298023224
说我怎么就生了你这样一个笨女儿呢我。	-0.989811897277832	-1.0
是说你没有拿刀刺杀万文芳	-0.6338497400283813	0.0
能跟着罗星，说明你有两下	-0.1866810917854309	0.4000000059604645
还定了个蛋糕，吃得了吗	-0.29530835151672363	-1.0
上一次见到你我就觉得你很眼熟。	0.2264029085636139	-0.20000000298023224
为在我年轻的时候我就已经设想要三十而立	-0.049821384251117706	0.20000000298023224
这偷懒的方法太低级了	-0.7250325083732605	0.20000000298023224
不想再看到你们在任何环节上有任何失误	-0.6718993186950684	-1.0
日之事一个人都不许说起，否则，我死无葬身之地	-0.6710420250892639	-0.800000011920929
们为什么老在一个作品上使劲呢	-0.36425355076789856	-1.0
看你跟王老板关系那么好，他没赏你个啥挣钱的职位？	-0.31416836380958557	-0.20000000298023224
们仨刚才在这干嘛呢	-0.7924255132675171	-0.6000000238418579
给你重新打印的，您看我的简历行吗？	0.30860432982444763	0.6000000238418579
他们连最基本的尊重也不给	-0.44671061635017395	-0.800000011920929
们家磊儿真是学霸呀。	0.5072609186172485	1.0
们已经偏离航线很远了，没有人会知道我们的位置。	-0.6133404970169067	-0.6000000238418579
不用确定吧，就像俺卖土豆一样，谈好条件，相中就定	-0.08082979172468185	1.0
不要瞧不起他们哦，为了把各路大神聚集，我是费了大力气的。	0.11620184034109116	0.20000000298023224
以我是我们台里的资深表演艺术家	0.1480410099029541	1.0
你目前最好的选择是退役	-0.10500869899988174	-0.20000000298023224
看还能为有庆做点什么吗	-0.2141965627670288	-0.800000011920929
为我以前常常在阳明山跑步，他小时候也常常在阳明山出现	0.007539086043834686	-0.20000000298023224
是你差那么一点点就会走入歧途	-0.44399115443229675	0.0
相信一个爸爸对儿子的爱。	0.287413090467453	1.0
衣服我不要了	-0.2731735110282898	-0.6000000238418579
说你说那话干嘛呀	-0.8383765816688538	-1.0
真以为我打不过你	-0.6320823431015015	-1.0
只能在我的台上我的表演让大家看，这小子找到感觉了	0.3820238411426544	0.0
种情绪一直积压着在心里	-0.30511748790740967	-0.6000000238418579
试试啊	0.3955289125442505	1.0
不是泡水泡多了	-0.24203184247016907	-0.800000011920929
我们要同时开门，我属啥呀？	-0.2791421711444855	-0.4000000059604645
们四个人过不也挺好的吗，挺热闹的	0.7640119791030884	1.0
们谁把消息发给媒体了	-0.2652117609977722	-0.800000011920929
就不能打了，女人在哭的时候这就不能打，男人下不去手	-0.8777342438697815	0.20000000298023224
在要继续追查下去的方法，只有拿突了	-0.19189175963401794	0.0
都不存在吗？你跟着我干嘛呀？老斑鸠。	-0.9979703426361084	-1.0
是不是今天存心要把我的自尊心彻底刺伤	-0.770145058631897	-1.0
希望你能把你知道的一切诚实地告诉我	-0.04129435122013092	0.0
不知道我在外边哼哧哼哧干活挣钱遭多少罪吧。	-0.9083466529846191	-1.0
常感恩各位	0.5850691199302673	1.0
知道你心里委屈，在草原上奔波多年，聚集了那么多的部族	-0.02878876030445099	-0.20000000298023224
患有严重的幽闭恐惧症	-0.47730472683906555	0.0
白的说，就是敢死队。	-0.7687169909477234	-0.20000000298023224
是大概出工了二十六个小时吧	0.06319915503263474	0.6000000238418579
俩是没决裂哈，还挺亲密，像两口子似的	0.23533126711845398	0.800000011920929
是我还是来了，我觉得我站在这就是赢了，对我自己来讲	0.013476558029651642	0.800000011920929
等你。	0.6337188482284546	1.0
线上映的电影叫遇见你真好	0.25691935420036316	0.0
你告诉我，昨晚上是不是让人家给打了	-0.38611480593681335	-0.20000000298023224
，徐总这是干嘛呢	0.2759760320186615	1.0
得我比主演还主演怎么回事呢	-0.6428331136703491	0.0
可以买个泰国电话卡	0.007985450327396393	-0.20000000298023224
动人的东西是你情难自制然后你克制住了	0.04204405099153519	0.0
他护照干嘛你又用不了	-0.7144724726676941	0.0
下这个样子有多久了	-0.06786404550075531	0.0
们之间需要绝对的信任	0.2128598392009735	0.20000000298023224
择这个职业，就意味着你没有那么多的选择了	-0.07446517050266266	-0.4000000059604645
整个人裂开了	-0.8766009211540222	-0.20000000298023224
那边情况到底怎么样？	-0.42047926783561707	-0.20000000298023224
最终的这个炮弹要落在什么地方，我其实是稍微有点发散了	-0.2877669632434845	0.0
位导师，三位都在回避着你的演讲怎么样	-0.2466883361339569	0.20000000298023224
是硬上骨髓移植，但是成功率很低。	-0.4725663959980011	-0.4000000059604645
觉得这是我今天得到的最大的收获	0.3235829472541809	0.4000000059604645
就在您的身后	-0.014265291392803192	0.6000000238418579
他们一点具体而微的帮助，那我就不虚此行	0.2890472710132599	0.4000000059604645
别难过，馆陶会一直陪着你的	-0.1258285641670227	1.0
觉得像我一个培训水平这么好的人，讲的内容这么好的人，你们何必在意我的形象	0.21590366959571838	0.0
么说呢，为什么突然觉得这么难受	-0.33787450194358826	-1.0
爷俩的缘分就到这儿了。	0.5488730669021606	-0.4000000059604645
东官，你这又是何必，我大可会向宗人府解释	-0.40609851479530334	-0.800000011920929
也是闲的，还老跟人提问题，你说这女的不神经病吗？	-0.9911023378372192	-1.0
真的就是个幻想	-0.21122711896896362	-0.800000011920929
是老天爷现在逼着我要吃人了	-0.9750187397003174	-1.0
的是硬碰硬的较量了	-0.2518848776817322	0.0
你咋不说清楚呢	-0.7376669645309448	-0.6000000238418579
因为失去的东西太美好了	-0.3266575336456299	-1.0
且天文组好像没有我们班同学。	-0.26088497042655945	0.6000000238418579
吧，以前也是这个春风中学的老师。	0.07327844947576523	0.0
所有的感受和表达非常之真实和可爱	0.24395406246185303	0.6000000238418579
再敢说这话，看老子撕破你的嘴。	-1.033130168914795	-1.0
一个人漫步在海滩，阳光金灿灿的，远处驶过一艘轮船	0.12340446561574936	0.800000011920929
觉得感受和技巧都必须同时存在	0.22790810465812683	0.0
怎么能在陛下面前如此失礼？	-0.4499909579753876	-1.0
不是跟我说你给你妈扫墓去了吗	-0.15977829694747925	-0.20000000298023224
们可不可以不要在课堂上睡觉	-0.551153302192688	-1.0
你老婆先勾引他的	-0.6803175210952759	-0.20000000298023224
已经知道其实是没有人做过，就是因为没有人做过所以你想去做	-0.2046288400888443	0.0
是，我是真觉得咱们应该讨论讨论	-0.13395386934280396	0.0
是因为好我才会记得住，所以我今天超级超级期待你的表演	0.5037609934806824	0.800000011920929
要做爹了。	0.39143481850624084	1.0
怀疑我卖假药啊，开玩笑吧，警官	-0.43304121494293213	-0.6000000238418579
这鬼地方，太阳就是从南边升起的，对吧，我记得，行。	-0.1341739445924759	-0.6000000238418579
过呢，男人可以常常换，所以我一直把你的照片挂在我的心里。	0.16726204752922058	1.0
云在三十岁的时候也只是英语老师，一个月靠翻译只能挣到几百块钱	-0.2700784206390381	-0.6000000238418579
端端的，怎么会出这样的事呢？	-0.7743165493011475	-1.0
庸置疑，绝对是谢彬彬	0.38008925318717957	1.0
还学会了用缝纫机用针线去做衣服	0.0727941021323204	0.0
后我听说宋洋为了这个角色他三天没有吃东西	-0.08813507854938507	0.0
果要救那么多人走的话，就不可能原路返回了。	-0.4067838490009308	-0.4000000059604645
箱子是封死的嘛，谁知道里面是黄金呢	-0.36715200543403625	-1.0
么地方？	-0.1464417278766632	0.0
你好好做你的园丁，别再来找我了。	-0.612793505191803	-1.0
个孩子我都特别喜欢	0.1290840208530426	0.6000000238418579
能会问了，为什么三十岁这么不给力呢	-0.6762065887451172	-0.800000011920929
迪，等爸爸从泰国回来一定会带你去海洋馆的	0.4576623737812042	0.4000000059604645
假装约他采访约他去	0.05685342103242874	-1.0
两滴这个东西，有帮助	0.04007793217897415	0.20000000298023224
像那次考试前我做的一切一样，我尽力了	0.19883319735527039	-0.6000000238418579
不认识他	-0.6256056427955627	-0.20000000298023224
就能保证你这一辈子不生病吗	-0.8348191976547241	-1.0
有，我就穿上这身衣服试试。	0.2026766538619995	0.4000000059604645
，只要你现在告诉我你讨厌我，我就永远在你面。	-0.6025017499923706	-1.0
给三十我们都不会	-0.680952250957489	-1.0
了，每次都是这一套，我不想再听了。	-0.18850910663604736	-1.0
为当我去给那些比较传统的政府官员，或者年龄比较大的企业主，或者这些教育工作者讲课的时候	0.0016525089740753174	0.0
娘把你们拴在一块，也是为了帮皇上笼络人才	0.27414900064468384	-0.6000000238418579
造哀家的反，你还差了点。	-0.7329872846603394	-1.0
如说动了一下或者怎么样，就完了	0.17723897099494934	-0.20000000298023224
是吉米的辩护律师端木兰	0.010026656091213226	0.20000000298023224
就是随口一说，谁知道真的就在啊	-0.6828771233558655	0.800000011920929
这是检讨的态度吗你	-0.3341071307659149	-1.0
娘盛情，嫔妾自当从命	0.740462064743042	1.0
么久都没回国了，刚好回去看看	0.1096007451415062	0.20000000298023224
绝对是为你好	0.4707156717777252	0.0
愿意奉上我毕生精血	0.12425898760557175	-1.0
们这房子一百平，一平八毛，一个月八十块钱	0.031697265803813934	-0.20000000298023224
认为你没有理由拒绝。	-0.2077503204345703	-1.0
竟我自己就做不到	-0.8199511170387268	-0.4000000059604645
觉得我特别对不起阮莞	-0.22096285223960876	-1.0
果他做到了，让我觉得匪夷所思	0.2551863491535187	0.4000000059604645
我可以第几呢	-0.2621215879917145	0.6000000238418579
家的惠果大师当年从狮子国取回了秘法，座下有上千僧人	0.12382590025663376	0.800000011920929
可能不知道我们在房间睡觉吧，他们就声音很大	-0.23738190531730652	-0.4000000059604645
是在艺人里面没有比它更好的了	0.3843243420124054	0.6000000238418579
你杀死了我的尊儿，你心里高兴，所以你哭不出来是不是	-0.8191394805908203	-1.0
有人来救我们吧	-0.1798585057258606	-1.0
来找你们求助，你们就这么不负责任啊	-0.5352069139480591	-1.0
觉得两个演员非常的真挚而且特别的谐和	0.3925321698188782	0.800000011920929
天上的雷劈死我吧	-0.5236061811447144	-1.0
把凤霞家走了，我会好好带她一辈子	-0.7167625427246094	1.0
不着什么呀，不就在这儿呢嘛	-0.014142431318759918	-1.0
怕我还没有成功他们就不在了	-0.876716136932373	-1.0
我帅，没我瘦，没我有气质，一脸的花心样，穿的又那么土，可他就是比我有钱。	-0.6839903593063354	-1.0
跟他们是一伙的你早就在监狱里了	-0.581417977809906	-0.800000011920929
呦，没什么不好意思的，你是一个值得托付的人	0.4287913143634796	1.0
还恭喜我嘛	-0.9749736189842224	-1.0
且姐夫今天特意给我打一电话呢，说想了解一下杨杨的兴趣爱好。	0.6375961303710938	0.4000000059604645
在杨苍刀下是我一生之耻，子虞以此伤提醒自己	-0.5825575590133667	-1.0
以为我是什么，一件垃圾箱扔就扔吗	-0.936387300491333	-1.0
不见我，还不让我进去。	-0.9743356704711914	-1.0
以说我一定要挺着	-0.6539410948753357	-0.20000000298023224
心吧王阿姨，我很有耐心的	0.3252665102481842	1.0
我也查查吧	0.0034767836332321167	-1.0
干妈的公司来做CEO啊，对对对，年薪一个亿	0.6072263121604919	1.0
不让着你，就你干点事儿，该不该打，自己说	-0.4352913200855255	-1.0
们去哪儿啊	-0.4671272933483124	0.800000011920929
去看	0.26622796058654785	-1.0
当时我就觉得，我学到了	-0.016091950237751007	0.800000011920929
们可以仗着是为了皇上的御膳，眼睛里就没有其他主子了吗	-0.21102407574653625	-1.0
到她的生辰，我都想再给他做那道菜	0.577366054058075	-0.800000011920929
呀，赶紧想想咱这资金怎么办吧	0.19107219576835632	-1.0
告诉你们，梦想就像是内裤	-0.2577255666255951	-0.800000011920929
说过我会带她去的，你为什么不看好他	-0.8128609657287598	-1.0
这边的接都接的非常好	0.14100036025047302	0.20000000298023224
你为啥要赶我走？	-0.6944822669029236	-1.0
且每一次下去，都要给自己鼓特别大的勇气	0.43367597460746765	-0.4000000059604645
讨人，成冬青	0.009124301373958588	-0.800000011920929
难啃的骨头骨头你更要有耐心啊，你得好好啃我我。	-0.31797143816947937	-0.20000000298023224
开几天车，就觉得自己车机已经了不得了	-0.3070768415927887	-1.0
后我就说，妈你想不想上台讲个话	-0.12491315603256226	0.0
气势咣一下就砸过来，我提着裤子就跑。	-0.2285749912261963	-0.4000000059604645
穿西装的样子真的很帅。	0.5419781804084778	1.0
瑞，我们还剩十分钟就要撤离	-0.21501028537750244	0.0
痛定思痛，我去医院把我身上的疼痛神经全部摘除了	-0.5399786233901978	-0.20000000298023224
到wifi可以上网	0.03676917403936386	-0.20000000298023224
干嘛不给你爸妈打电话啊	-0.7756752967834473	-0.4000000059604645
就知道骗不了你了。	-0.6993380784988403	0.6000000238418579
碗冰镇莲子百合粥可以代替消暑早膳，赶紧给皇后送过去吧	0.24677035212516785	0.0
的地方还有一张卡，里面有300万。	-0.07361477613449097	0.0
觉得最重要的是这孩子眼里有光了	0.28837448358535767	1.0
么乱七八糟的。	-0.8023509383201599	-1.0
厌就不愿意和你们这些男孩玩，气死老娘了。	-1.043755054473877	-1.0
会心疼她的，我会比较心疼她	0.5363333225250244	-0.800000011920929
就是想要为难为难他们	-0.9025481939315796	0.800000011920929
是人，是你的儿子	-0.5073345303535461	-1.0
我的记忆当中，反而都是温暖的，我也把这些带入到我的作品当中了。	0.40320783853530884	0.6000000238418579
，我连问一下都不可以是不是	-0.47046324610710144	-1.0
头，磕啥头	-0.639509379863739	-0.4000000059604645
好意思，我就是来找我儿子的。	-0.7395211458206177	-0.4000000059604645
他妈真是个骗子啊	-0.9826847910881042	-1.0
可不可以放弃报考飞行员？	-0.5961275696754456	-0.6000000238418579
出来也应该跟我们说一声	-0.5192857980728149	-1.0
衣服的时候别为了臭美老是穿那么少。	-0.09618990868330002	-1.0
出去挣钱，还不都是为了你	-0.8018674850463867	-1.0
知道我为啥要让你去学吹唢呐的吗？	-0.8476845026016235	0.20000000298023224
哈哈人家不吃这一套	-0.6337240934371948	1.0
真的，这种时候我也不知道该怎么办	-0.1170695573091507	-0.20000000298023224
想找高刚。	-0.39523443579673767	0.0
个能让你脱胎换骨的地方	0.26037952303886414	0.20000000298023224
文芳跟你是什么关系	-0.08369234204292297	0.0
让子怡姐失望了，我当时都快哭了，我心里好不舒服呀	-0.8878400325775146	-1.0
没看见皇上方才为这事发多大的脾气呢	-0.4646163880825043	-0.800000011920929
督答应放我走的	-0.5598679184913635	-1.0
后好好相处便是。	0.40400007367134094	1.0
也有爱的时候恨的时候	0.01135697215795517	0.0
娘，凤霞有了。	0.5644915699958801	1.0
贝，相信我，他在等你	0.8484606742858887	1.0
到现在都没找到一个合适的人选。	-0.47450560331344604	-0.800000011920929
么大声音，那么吵那么闹	0.525355339050293	-0.6000000238418579
以你就宣战了	-0.44175100326538086	-1.0
职不敢耽误	-0.18304404616355896	-0.4000000059604645
在搞笑吗	0.5145989656448364	-1.0
好市里的口语比赛，还有两个直升高中的名额	0.17349860072135925	0.0
为什么总是要跟我作对	-0.9721155762672424	-1.0
个传承很重要，因为没人传承给他	-0.22705194354057312	-0.4000000059604645
能告诉我马飞去哪儿了？	-0.6214326620101929	-1.0
们那个电视台，钱没发多少，整天就让你加班	-0.5486515760421753	-1.0
给他时间准备，他就会透过排练掩盖他本身的缺点	-0.24660158157348633	0.0
次的血雨腥风，手段如此残忍。	-0.48847174644470215	-1.0
，我是昨晚跑出来的	0.23317915201187134	-0.20000000298023224
实第一集才只拍摄了百分之五十吧	-0.11002234369516373	-0.4000000059604645
家觉得我这地方怎么样啊？有点意思吗？	0.1898060142993927	0.20000000298023224
是你演出来渴，想喝水，那是生理反应，听懂了吧	0.06525333970785141	0.800000011920929
能不能听我一次，别再去赌了	-0.8003276586532593	-1.0
喜侯爷，凯旋归来。	0.9482343196868896	1.0
醉不是你耍无赖的理由	-0.8053066730499268	-1.0
太理想，话题太高端。	-0.4160170257091522	-0.6000000238418579
开	-0.6890833377838135	-1.0
管多忙，我都坚持两头跑，我容易吗，我为谁呀？	-0.4618280529975891	-1.0
对的人还没有出现	-0.551287829875946	0.20000000298023224
果你没有什么意见的话，我会是你的代理人	0.042540185153484344	0.0
看你身上没有钱，又不会说英文，一个人怎么完成清单	-0.7520519495010376	-0.20000000298023224
还那么乱呢，打扫干净再走	-0.31980258226394653	-1.0
是大学生，我是进去过的人	-0.1256009340286255	-0.800000011920929
什么我手上多了条疤？同时多了记忆，为什么？	-0.47663354873657227	-1.0
怎么觉得挺好的呢？还挺有意思的。	0.9251078367233276	1.0
您怎么能确定，您听到的争吵声就是我当事人的声音呢	-0.23718714714050293	0.0
因为什么吊销驾照啊	-0.4203522503376007	-0.6000000238418579
您这么说吧，那天其实我在裕德里的时候我就挺喜欢刘汉臣的	0.21518144011497498	-1.0
中国有很多病人，他们根本就吃不起正版药，他们就等着我把药带回去救他们的命	-0.815775990486145	-0.4000000059604645
托，多给一点点休息时间，我想多睡两个小时	0.07163163274526596	0.0
个囫囵午觉都睡不好，变态啊	-0.7149323225021362	-1.0
文芳承认了你是他的儿子	-0.1457359939813614	0.0
能出什么毛病啊，这么大孩子都这样	-0.9292198419570923	-0.20000000298023224
不也忙吗，你不也得过你的日子吗	-0.8109439611434937	-0.800000011920929
想沈小姐可能收到我的信了，我的司机前两天送来了。	0.3417808413505554	0.0
旦你的蓄意谋杀罪名成立，你就会被判终身监禁	-0.3170831501483917	-0.20000000298023224
在这占着茅坑不拉屎	-0.8577759861946106	-1.0
是你。	0.09112421423196793	-1.0
种女的要不得，莫名其妙的	-0.7678255438804626	-1.0
天阴雨，水漫则胜，这雨下了四天了吧	-0.09525363892316818	-0.20000000298023224
请您吃红丸子	0.30502966046333313	0.6000000238418579
们根本没有找过，对不对？	-0.8831374645233154	-1.0
活要是成了，了不得啊	0.30628904700279236	0.6000000238418579
会是这个学校最出色的孩子。	0.8035795092582703	0.6000000238418579
然，也不能说是百分之百	0.04200081527233124	-0.4000000059604645
