Original	Prediction	Ground Truth
ances.ithinkfirstitimportantforindividualswhoare.inarelationshiporinamarriage.toacknowledgedtothemselveswhatreallyaretheirfinancial.goalswhatdotheyreally	0.28136441111564636	1.0
iamamotheroftwochildrenwhohavefinishedtheirstudieshavedone.theirmasters.but.arenowunemployedi.	-0.43583887815475464	-1.0
.greecebecauseof.the.financial.recession.many.graduates.leavethecountryto.makea.betterfutureiwilltry	-0.6419487595558167	0.0
.but.the.hardestthinginlifetolearn.isto.loseeasy.	-0.4628695249557495	0.6666666865348816
have.doubttheyhave.fear.theyloseinaferrariraceortheyloseina.race.andthentheyjustgiveup.but	-0.5450946688652039	-0.3333333432674408
.ityourabilitytotakealossgetup.thenextdaydustyourselfoff.andkeepgoingihavelost	1.113792896270752	0.6666666865348816
loseeasy.youwinarehappyyougetahighfiveyourfriendsarehappy.ityour	1.4727402925491333	1.3333333730697632
iouslyi.havebeenbeatupand.putdown.and.everythingthatcangowrong.hasgonewrong.forme.but.i	-2.1628482341766357	-2.0
keepgoingihavelostat.everythingyoucanimagineseriouslyi.	-0.13700619339942932	0.0
.iusedtoworkforwarrenavis.theguywhostartedavisrentacarandhesaidtomeoneday.robertwhatthepurposeofbusinessandisaidoh	0.2579781711101532	1.0
me.but.i.justkeptgoing.iused	0.23513716459274292	0.0
otherthingsandhesaid.no.thepurposeofbusiness.is.tocreate.a.customer.because.everythingelse.takes.careofitself.it	0.5206788778305054	1.0
businessandisaidohmakeaprofitandalltheseotherthingsandhesaid.no	-0.3214007019996643	1.3333333730697632
iranannounced.that.it.willfinancethefamiliesoftheterrorists.and.murderersthisshowsthatiran.evenafterthenuclear.agreement.iscontinuingto.aidterrorismincludingpale	-1.894921898841858	0.0
secondthe.terrorismbythosewieldingknivesthepalestinian.childrenalsodoes.notexistin.avacuumitcomes	-1.4407340288162231	0.0
yesterdaygelman.lost.hislife.inanother.terroristattack.notbythestudentsofterrorismbutbythosewhoteachterrorismapalestinian.teacherthereforetheworld	-1.710384488105774	-0.6666666865348816
vacuumitcomes.fromthepalestinianeducationsystemwhichiscontrolled.bythepalestinian.authorityyesterdaygelman	-0.7342918515205383	0.0
teacherthereforetheworldneedstostand.withisraelagainst.thisincitement.which.isthenumber.onecauseof.terrorism.	-0.9879875779151917	0.0
.soaverygoodway.ofhelpingyourselftorememberyourdreamsbetteronaconsistentbasis.istokeepadreamjournal.so	1.1867402791976929	0.3333333432674408
ions.howeverifeelittastesbetter.without.onions.becauseonions.releasewaterwhich.makesthesticky.keep	-0.009068956598639488	1.0
.keepaskingmequestionslikethisandi.willtry.tosolveany.kitchenproblemsyoumightface.	0.7263947129249573	0.0
posedtodo.itreallydesignedforwellwaterbecausethat.thekindofwaterthattypicallywillhaveaniron.problem.so	-0.22078746557235718	0.3333333432674408
crazyso.ithelps.keepyourresindoingwhatitsupposedtodo.itreally	0.6713149547576904	1.6666666269302368
rustoutisawatersoftenerresincleaner.specificallydesignedforwellwater.orwaterthatisironbearing.	0.46552225947380066	0.0
.andifyoursoftenerisworkingproperlyandyouhavelowlevelsofiron.yoursoftenershouldbeabletohandleit.	0.03286510705947876	0.0
.itcommonly.theculpritbehindthosenastyironstainsinyour.toiletbowlsorinyourtub.oreveninyourlaundrysometimes.and	-0.5694162249565125	0.3333333432674408
ouled.now.ifyoucatchitearlyenough.youcanfixthatproblem.so	0.0150174330919981	0.0
butwhathappensis.thesoftenerresin.doesnotwantto.fullyletgoofalloftheironthatitcaptures.andtheresinbecomes.fouled.	-0.23604312539100647	0.0
.so.doitrightaway.dowaituntiltheproblemarisesuserustout.layer	0.5060080289840698	1.0
joeechevarriaof.deloitte.recentlystatedthatwhitehousediscussionsoverthefiscalcliffareencouraging.	-0.1777496039867401	0.6666666865348816
echevarriawasoneoffourteenoflargeorganizations.whometwiththepresidentearlierthisweek.he	0.0014053937047719955	0.3333333432674408
iff.healsosaidthatthepresidentisgettingabetter.sense.ofwhat.stepsneedtobetakentopreventthecrisisfromerupting.	-0.00418039970099926	0.3333333432674408
so.everynookandcorner.every.theistheultimatecommons.becomesaplaceto.throw.yourgarbageinto.	0.051893770694732666	1.3333333730697632
thefilth.thatyouseeinindia.withthisthrowawayculture.isaresultofthefactthatthereisno.industriallyorganizedsystemto.pickitup.	-0.5910459160804749	-1.0
andthisinformationhadbeenbroughttomesoifiledacase.and	-0.10231059044599533	1.0
aboutyearsagoifoughtacaseinthesupremecourtof.india.because.toxic.wasteships.werebeingsent.fromtheunited.states.	-0.5982074737548828	0.0
ingdrshiva.thatwearebeingtreatedlikeawastedump.i	-1.4614790678024292	-1.6666666269302368
.andwhenthejudge.askedsoareyousuggestingdrshiva.	-0.06111691892147064	0.0
anditledtoa.huge.seriesofinvestigations.andanewalertnessand.what	0.2097213864326477	-0.3333333432674408
.isaidyesweare.	0.4129292964935303	1.6666666269302368
alertnessand.what.basicallyhappeningis.incountriesliketheus.thewastenotthrownbyeveryconsumereverywhere.	-0.010715780779719353	0.0
thinkwhatwillholdus.backwillbe.our.weakness.inimplementation.our.deadlocked.democracyifnot.educated.will.turnback.on.us.whichissomethingweneedto.clear	-1.1060456037521362	-0.3333333432674408
on.education.health.care.allthese.criticalifnot.dealt.with.andkepttothelast.willturn.india.intolessofasuperpowerthanitcanbe.	-0.6016085743904114	-0.3333333432674408
.somethingelseforyoutoconsideris.ifyouhave.togotogreatlengths.toworkinthisfunnystoryorjokeorantidote.dodoit.	-0.12046719342470169	-0.6666666865348816
.informationalinterviewsworkwell.forthecandidates.andforthecompany.makesure	1.2265732288360596	1.3333333730697632
setting.upaninformationalinterviewisoneofthose.thingsthatalotof.companiesandindividualsareusingrightnow.	0.9553797841072083	0.0
alinterviewa.coupleofthingstoremember.oneitcouldbeinagroup.format.theotherisitcouldbeinaoneonone.thereal	0.6068347692489624	0.3333333432674408
.youcouldhaveitona.cdwhereyoucouldactuallyjust.giveittothatindividualandhavethemtakealookatit.	0.32464322447776794	0.6666666865348816
.notallthatfunnyandnotallthatoriginalandinotthinktheactingwasallthatgreateither.but.	-1.8068437576293945	-2.0
hthedadgettinghit.bythekidsorsomeoneactingupsortof.thing.not	-1.0707683563232422	0.0
ofpeoplethiswas.prettypopular.ummanditagoodchoicefor.likeisaid.kidsorfamiliesummso	0.9582450985908508	1.3333333730697632
either.but.whoknowsi.ummamprobablytougheronmoviesthanalotofpeoplethiswas.pretty	-0.7707859873771667	-1.3333333730697632
ighthearted.ummitonly.cheaperby	-0.02502543292939663	0.0
amiliesummsoif.arelookingforsomethingitsortoflighthearted.ummit	-0.043916575610637665	0.6666666865348816
tolook.butformeit.onlygetstwostarsoutof.five.	-1.643996238708496	-1.3333333730697632
.cheaperbythedozen.isagood.placetolook.butforme	0.5290579795837402	0.3333333432674408
hithere.todayaregoingtobereviewingcheaperbythedozenwhichisummtheoriginal.versionthereasecond	0.21492443978786469	0.0
hithere.todayaregoing	0.37802791595458984	0.0
roleittellsthestoryofumm.afamilywith.twelvekidsandhisattempts.toraisethemummincludes	-0.21061193943023682	0.0
versionthereasecond.movieoutnowbutthisisuhhstevemartin.inthefirstroleittellsthestory	0.08347038924694061	0.0
umm.all.namesthatshouldbefamiliarwithkidsand.someadultsandsothiskindofmakesthemoviehavewideappeal.i	0.48819172382354736	0.3333333432674408
ummincludes.hillaryduff.bonnie.hunt.tomwellingand.piper.umm.	0.2205006182193756	0.0
esy.ithinkstevedone.other.betterthingsebertandroper	-1.0814812183380127	-0.6666666865348816
al.inotreallylikethemovieithoughtitwascheesy.ithinksteve	-2.1112241744995117	-2.0
.thehumorseemedkindofcontrived.kindof.youknowslapstick.	-1.6048126220703125	-1.0
thingsebertandroperapparentlysaidtwothumbsuphereonthecoverbut.formeitprobablytwothumbsdown.umm	-1.3195267915725708	-2.3333332538604736
twoanduhhit.justagreatstory.so.youhavetocontinuethewholething.	1.952643632888794	2.6666667461395264
overall.iwouldgiveitafiveoutoffive.starsbecauseihave.the.previous.twoanduhh	2.0980308055877686	2.0
arejust.uhh.great.five	1.7681885957717896	2.0
.thingsthathappenedinthethirdloss.arethenobles.really.start.eatinguptheworldwith.thewolves.anduhh.somethingshappenwith.uhhblue.youknowwho	-0.6158314347267151	0.0
this.isthe.thirdinthe.series.anditcontains.uhh.fourepisodesepisodeseleventwelvethirteenand.fourteen.	0.028965400531888008	0.0
.amdoingmyvideoopinion.forwolfrain.loss.	0.04768141359090805	0.0
good.it.continuesthestory.	-0.034276969730854034	0.6666666865348816
it.verygood.it.	1.6866551637649536	2.6666667461395264
anduhhitintroduces.umm.acouplenewcharacters.ummnewsituations.anditreallyaddsalottothestoryyoustartlearning	0.6276498436927795	1.6666666269302368
it.keeps.theuhh.it.keepsuptheexpectations.thatuhhcametobeexpected.fromthefirsttwo.ofthe.series.	-0.744896411895752	1.0
itareallygreatuhh.collectionoftheepisodesonthethird.	1.2910175323486328	1.3333333730697632
thestoryyoustartlearningmoreaboutthestory.	0.15334343910217285	0.0
because.uhh.great.story.	1.504637360572815	1.3333333730697632
andifyouenjoyedthe.previous.twoyou.havetocontinuethestory.	0.33578771352767944	0.3333333432674408
entslikethatthestorysucksthe.characterswerereallywoodenandplainandilikedsomeoftheactorsandactresses.soamnotsurewhatwasgoingonthere.it	-1.702816128730774	-2.0
theredefinitelybetterwaysto.goabouthumorthanmakingyouknow.reallyjokes.andtherealotofmomentslikethatthestorysucks	-0.8794828057289124	-1.6666666269302368
ingthat.unfortunately.itseemslikeitbeagoodbomb.	-1.2282048463821411	-1.0
.itjustseemslikeareallylousyeffortbyeverybody.anduhh.iguesstheboxofficeis.reflectingthat.unfortunately	-2.5467369556427	-2.3333332538604736
iwasa.hugefanoftheoriginalfilmbrucealmightybutididthinkitwasfunnylikejim	-0.32110297679901123	0.3333333432674408
thisismyreviewofamoviecurrentlyin.theatersandthatmoviebeing.evanalmighty.	0.10466061532497406	0.0
theniheardthatitwasgonnahavelikeait.wasgoingwayoverbudgetitwasgoingtobetwohundredandfiftymillion.theni	-0.9165139198303223	0.3333333432674408
funnylikejimcareymorgan.freeman.andilikestevetoo.soifiguredokayyouknowthe.sequelwillbepretty.good.	0.9318214654922485	1.3333333730697632
andamafraiditnot.umm	-0.6267918944358826	-1.0
.theniwasthinking.idoknowhowacomedycanreallybetwohundredfiftymillionbutyouknow.iguesswithallthishypeit.worthseeing.	-0.79322350025177	-0.3333333432674408
emstobeatonofbuttherealso.seemsto.beatonofrealanimalsandamnotsurewhytheywouldhaveblownallthatmoney.whentheycouldhavejust.youknowitallbecausetheanimals	-0.6275367736816406	-1.0
allthemoneytheyseemtohavespentonagiantarcandabunchofliveanimals.there	-0.7570318579673767	-0.6666666865348816
likeimeantherealotofanimalpoopjokesintherethat.really.notneedtobethere.	-1.265169382095337	-1.3333333730697632
itdefinitelygearedtowardskidsthestorynotaswelldoneas.brucealmightyseemstohavetargetedevenayoungercrowd.	-1.4145585298538208	0.0
just.somethingsin.themovie.and	-0.3888530135154724	-1.0
that.peopleoruhh.the.penguinswerepassinggas.	-0.4420689046382904	-0.6666666865348816
ummhavehadmy.fillofit.	-1.717391848564148	0.3333333432674408
.andinmyopinion.ummtooithinkhavehad.enough.stutter.penguinmoviesmadeinthelastyear.umm	-1.9589983224868774	-2.0
soiwouldhighlyrecommendthatyousaveyourmoney.uhh.	-1.2768081426620483	-1.6666666269302368
ummiwasverydisappointedinit.	-1.99754798412323	-2.0
.childrenandirecentlywentto.seethemovie.surf.up.	0.11291863769292831	0.0
itwasacartoonof.course.butitwaskindalikeacommentarythepenguin	-0.11057452112436295	0.0
ituhh.wasacommentary.	-0.07139015197753906	0.0
itdidnotholdtheattentionofmyfiveyearoldshewas.	-1.2914410829544067	-1.6666666269302368
arythepenguinwasbeinginterviewedaboutthingsthathadhappenedinthepast.	0.16685491800308228	0.0
ummwewereatthedriveinandit.wasthefirstmovieandtherewasanothermoviecomingsotherewasnowaywecouldleave.	-0.3508084714412689	-1.0
yearoldshewas.readytoleave.whenitwashalfover.umm	-0.2682288885116577	-1.3333333730697632
.ummeventhougharenotconsideredcursewords.ummtheywereusingtheword.uhh.poopand.crap.umm.thingslikethat.people	-1.1047378778457642	-0.3333333432674408
itused.uhhwordsthatidolikemychildrentouse.ummeven	-1.2566245794296265	-1.6666666269302368
thisishowstuttercalledumm.south.park.bigger.longeranduncut.	-0.1665171980857849	0.0
hi.ummtodaytheproductthatamgoingtoreviewisa.	0.8744251728057861	0.0
.igiveitprobablyaboutatwo.ummbecauseofsomeofthelanguageitcontains.	-1.9368988275527954	-1.6666666269302368
ummido.like.thismovie.igiveit	-2.124235153198242	-1.6666666269302368
.anditaboutthefourboystryingtosave.umm.somesortofarmageddonbetweenusandcanada.	0.02103094942867756	0.0
ummstankylekenny.and.who.sneakinto.an.xratedorrratedmovie.anditkindofwarps.theirmind.andthen.forsomereasontheirparents.startawar	-0.41252613067626953	-0.3333333432674408
it.umm.asisaidi.dolikeitwouldgiveitaboutatwo.it	-1.7029086351394653	-1.3333333730697632
itananimatedfilm.probablyaboutanhourandahalfmaybetwohourslong.	-0.0015968065708875656	0.3333333432674408
butifareinterestedinowningthis.youcanfinditonamazondotcom.also	0.7469749450683594	-0.6666666865348816
.itnotappropriateforkidsbecausetherealot.ofcursingandthingsinit.	-1.4321542978286743	-0.6666666865348816
charactersyoudoconnect.withanyofthecharacters.and	-1.3708134889602661	-2.0
developedareyoudolikeanyofthecharactersyoudoconnect	-0.7599398493766785	-1.3333333730697632
ittyitit.stutternotevenromantic.youknowinawaythat.thewayit.writtenitlikehow.cansomeoneyouknow.gothathard.	-1.639854073524475	-1.0
a.littlebit.just.way.tootypical.ofaboringfilm.that.tries.reallyhardtobe.funnybutitjustnot.funnyatall.andit.notitnot.	-2.463834047317505	-2.0
ofthemovieyoudobelievethatsomeonecan.actuallyyouknow.believeinthe.priestandjustwanted.getmarried.thatbadlyinthatchurch.and	0.28183913230895996	-1.0
itjustlikeattheendwhenaredonewiththemovie.youdoevenbelieveintheoriginalpremise.ofthemovieyoudobelieve	-1.559574842453003	-1.0
ful.idoknowifittheactingorthewaythe.charactersarecharacterized.	-0.8842321634292603	-1.0
.and.beyou.knowbelieveeverythinginthepriestit.justkindoflikethe.moviestressful.idoknow	0.3272610008716583	-0.6666666865348816
forthatso.ummforthosewhoareinterested.idefinitely.donotrecommendthismovieatalli.mean.	-1.4875344038009644	-1.0
itjustreallyboringbland.filmthat.eventhe.plot.itnotreallyhave.anythinggoingonforthatso.	-1.9968475103378296	-2.0
goingtobepretty.funny.because.thetrailerlooked.pretty.funny.and.itgotyouknow.robinwilliamswhich.i.personally.likeandthought.youknowhegon	1.5358182191848755	-0.6666666865348816
hi.this.ismymoviereview.ofthemovie.stutter.license.to.wed.starringmandymoore.	0.035880766808986664	0.3333333432674408
atallitwas.boringstutter	-2.205326557159424	-2.3333332538604736
but.inotreallylikethismovieatallitwas.	-2.097531795501709	-2.0
aplotitwas.just.theyaretryingto.youknow.createallthese.things.tomake.youlaugh.buti.dothinkitwasfunnyatall.	-1.3078542947769165	-1.3333333730697632
the.plot.itwaslikeitnothaveaplotitwas.just	-1.5966461896896362	-2.0
.itlookedfunnyintheclipforthetrailerbutnot.seemfunnyatall.and	-1.6721384525299072	-1.0
even.therobotic.baby.partwassupposed.tobe.funny.itnotturnouttobefunnyin.the.film.itlooked	-1.6930102109909058	-2.0
and.itnot.and.ifeellike.thecharacters.were.underdevelopedareyoudo	-1.6973813772201538	-2.0
ofgirlwould.go.thathard.core.to.youknowtogetmarriedinthischurchanditjust.seemedunrealisticandshegetsallin.afit.and.itjust.reallyreally.	-1.7357310056686401	-2.0
.ifyoudo.seeitarenotmissinganything.	-0.3193083703517914	-1.0
soifare.going.togo.seeamoviei.wouldnotrecommendthat.ifyou	-1.360466718673706	-1.6666666269302368
i.sawoceanelevenandocean.twelveandireally.like.those.all	1.0872052907943726	1.6666666269302368
myreviewison.ocean.thirteen.	-0.026158181950449944	0.0
.ocean.thirteen.not.goodatall.i.do	-2.1945571899414062	-1.6666666269302368
.allofthemovies.have.george.clooney.matt.damonbrad.pitt.andsoyouknowarenice.tolookat.but.oceanelevenandtwelveweregood	0.7178924679756165	1.3333333730697632
.ithoughttheothertwowereprettyexciting.	1.0326673984527588	1.0
atall.i.dolikeit.i	-2.2503206729888916	-2.6666667461395264
oceanthirteen.notexcitingatalltheyhad.some	-1.4969186782836914	-2.0
anduhh.notalotofpeoplelikedoceantwelve.buti.stilllikedit.	0.04346854239702225	1.3333333730697632
anythingitwasjust.notexciting.atall.	-2.2219455242156982	-2.0
alltheyhad.some.complications.that.were.pretty.small.andwereresolved.prettyquicklywithoutany.dramaoranythingitwasjust	0.05597119778394699	-0.3333333432674408
appointediexpectedmorewouldseenthepreviewsandithoughtitlookedlikeaprettygood.story.	0.203152596950531	-1.0
irecentlyviewedthemovieclick.withadamsandler.and.iwasverydisappointediexpected	-1.4981796741485596	-2.0
there.uhhadogthatkeeps.uhh.thestuffedanimal.there.ijustijust.stutterthoughtitwasarudemovie.iloved	-1.0286821126937866	-1.6666666269302368
butinthisdayandagethirteenithardertotellwhat.whatthatreallymeansyouknowwellinthisonetherelotsofcussing.ummtheresomebedroomsceneseventhoughtheydoshowany.skinyou	-0.731357753276825	-1.0
lineyouknowilovethe.fact.ofwhat.thestoryaboutinfactinevenmademecryintheend.but	1.9291003942489624	1.0
.ilovedthestorylineyouknowilove	2.6418535709381104	1.6666666269302368
idoknowwhytheydothattomoviesandmyhusbandwasveryleeryofittoobecausehesaidhaveneverseenanadam.sandlermovie.thatactuallybeencleanandummandactuallyokayforchildrentowatch.	-1.865325689315796	-1.3333333730697632
.but.wecoulddonewithoutalltheothergarbagethattheyadded.tothis.movie.	-2.03609561920166	-1.3333333730697632
.soamgonnagivethis.a.two.justbecause.youknow.itcouldstutter.ithad.so.muchpotential.andtheyjustlike.trasheditup.inmyopinion.	-2.2520437240600586	-1.6666666269302368
itnot.	-1.0812562704086304	-1.0
.soiwasleftwatchingthis.bymyselfandiwentahead.andwatcheditallthewaythroughtotheendsoicoulddothisreviewandiwashopingthatitwouldgetbetterintheend	0.32266849279403687	-2.0
notmuchelseicansayaboutit.umm	-1.433831810951233	0.0
verydisappointing.	-2.441718816757202	-2.0
iwouldamglad.inotpaymoney.togo.seethis.atthemovies.i.would	-1.5821157693862915	-2.0
rentitifyoumust.ummiwouldamglad	-0.17101386189460754	0.3333333432674408
soanywayifyoudohaveanythingbettertodothenyoumightwatch.this.movieotherwise	-0.047594040632247925	-1.6666666269302368
.i.would.reallybeen.upset.had.ipaid.uhhyouknow.seveneightbucks.aticket.forus.togo.seethis.	-1.976861596107483	-2.0
appilyafter.i.was.lookingveryforwardto.seeingitwhenihadremembered.seeingthepreviews.forit.	0.714841902256012	-0.3333333432674408
ijust.watcheduhhthis.movie.happilyafter.i.was.	0.6303617358207703	0.0
appointediniti.thinkitcouldhavebeenumm.somuchmoreimeantherewasa	-2.0520246028900146	-1.0
iwasverydisappointediniti.thinkitcould	-1.961832046508789	-2.6666667461395264
initithas.sarahmichelle.freddyprince.jr.andy	0.3411152958869934	0.0
moreimeantherewasafew.funnyparts.andiexpectedmore.fromyouknow.consideringallthestarsithasinitithas.	-0.8079987168312073	-1.3333333730697632
few.soiguess.ijustexpecteda.fewmoreaa.stutterbettermoviefromthese.umm.actors.this	-1.6745234727859497	-2.0
.andydick.georgecarlinand.sigourneyweaverjust.tonamea.few.soiguess	0.17136098444461823	0.3333333432674408
however.i.startedwatchingitwithmykids.and.theygot.soboredtheygotupandleft.wentoutsidetoplay.soi	-0.9273938536643982	-2.0
.thisisratedsoyoucanwatch.this.withyourkids.	0.5623852014541626	0.6666666865348816
lyrecommendithinkitagreatmoviethatanyoneshouldsee.	2.6575868129730225	1.6666666269302368
ickingtoittargetaudiencewhichis.kids.and.youknowhypingthattohowdisneymoviesusedtobe.youknowwith.withkidsjokesand.not.thesekindsof.inanesexual	-0.2389301061630249	2.3333332538604736
okay.bye.	0.9257704615592957	0.3333333432674408
mynameisjordanandtodayiwillbereviewingthe.movie.uhh	0.17338059842586517	0.6666666865348816
himynameisjordan	0.10988263040781021	0.0
movieisawthe.previewsintheaterssixmonthsagouhh.ilookedatmyfriendandsaidlook.areseeingthis.umm	-0.4695442318916321	0.6666666865348816
uhhfirstofallletsaythat.ihadanincrediblebuilduptothismovieisawthe	0.6840248703956604	1.6666666269302368
knowthat.umminfindingnemothey.had.infact.uhh.madethesceneslooktooreal.sotheyhadtoyouknowkindof.fakeit.down.andamprettysuretheydidthesame	-1.7371342182159424	-1.0
andithinkthat.umm.disneypixar.youknowtheanimationshas.justadded.areal.youknow.incrediblelifelike.uhh.aspect.to.ummdisneymovieswhichisespeciallytrue	1.5114644765853882	2.0
ummiistutterlovethestorylineitsoincredibleitlikeanyonecancook.	2.3813059329986572	1.3333333730697632
icook.alot..andsoicanappreciateyouknowa.lotoftheuhhalotofthefoodreferencesthataremade.	1.054135799407959	1.0
movieithink.ithinkstutteritincredibleumm.	1.3601487874984741	2.6666667461395264
.itastoryaboutarat.who.decidestobecomeachefinparisand.howhegoesaboutdoingthatbut.reallyii.stutterlovethismovieithink.	0.7289421558380127	2.6666667461395264
landofthedeadwasumm.andnotas.good.asuhh.theotherromero.zombiemovies.	-1.3242055177688599	-1.0
this.isareviewofjohnlandof.thedead.	0.016574585810303688	-0.3333333432674408
which.was.youknowand.importantandinteresting.butifyoulike.overallitreallyis.notthatnewofa.plotgoingonhere.	-0.9786462187767029	-1.3333333730697632
yes.itcontinuedthemotifof.having.zombiesrepresenteither.uhh.somesortof.disenfranchised.group.	-0.5721589922904968	-0.3333333432674408
asfortheactingtheactingwas.prettygooduhhjohnwasokay.betterthaniexpectedandumm.dennishopperwasawesomeas.always.umm	1.6221983432769775	1.3333333730697632
.feltpretty.	0.4593501091003418	-2.0
theprocess.ofthemovietakesyouthroughhowhechanged.theworldand.howitcomesfromhissmalltown.tochangepeoplelives.allthewayacross.thecountry.this	1.1707969903945923	0.3333333432674408
.andhedoes.	-0.0809597447514534	0.0
.thismovietrulyteachesyouthatoneperson.canmakeadifference.	1.2229684591293335	1.3333333730697632
not.try.payitforward.withhaleyjoelosment.helenhunt.andkevinspacey.thismovietakesyouthroughthejourneyofachildwholearns.life.lessons.andit	0.7737678289413452	2.3333332538604736
heythere.summerhere	-0.1112266406416893	0.3333333432674408
.but.wordofcaution.themovie	-0.5097378492355347	-0.6666666865348816
nowipurchasedthis.fora.littleunder.tendollarssoitagreatvalue.to.addtoyourcollection.but	1.0902422666549683	2.3333332538604736
ence.but.letmetellyouforyourolderkids.youcanlearnalessonfromthis.like.noneother.according	-0.6607051491737366	1.6666666269302368
ution.themovieisthirteenforsomematurethematicelementsincludingsubstanceabuseandrecovery.some.sexual.situations.languageandbriefviolence.but	-0.43219682574272156	0.0
.haleyjoelosmenthasateacher.kevinspaceyandamom.helenhunt.	-0.08316243439912796	0.0
.accordingtothemovieit.asimplestoryline.haley	-0.09176028519868851	-0.3333333432674408
.let.change.theworld.and	1.5029386281967163	0.3333333432674408
theteachergives.him.alesson.let.	0.02374315820634365	-0.6666666865348816
adiversefacultyenrichesauniversity.bywideningthespectrumofavailableviewpoints.thusincreasingthepossibilityofinnovation.aswellashelpingtoensureaninstitutionalsensitivity.to	1.2427622079849243	1.6666666269302368
participatinginthediversityinclusioninitiative.hasbeenincrediblybeneficialtomeinmycareerinanumberofways.	2.121873378753662	1.6666666269302368
