Original	Prediction	Ground Truth
um we i love the scene where sabre tooth throws wolverine into the truck that feel good jackoff um	0.96782386302948	1.399999976158142
um fred dukes is the blob	0.6997711658477783	0.0
xxx seeing red riding hood for a really long time	0.5514857769012451	1.0
and um ill just say overall if i think it was good	0.9089899659156799	1.0
but um i liked it	1.3267887830734253	1.7999999523162842
i thought it could be really bad um but it didnt look like it would be but it couldve been	-0.5713719129562378	-0.800000011920929
um i like did i thought catherine hardwicke did a good job	0.8423303961753845	1.7999999523162842
and um i liked you know catherine hardwicke is like you know kind of ridiculous	-0.07637926936149597	-0.6000000238418579
and she was kind of wierd during twilight	0.5073192119598389	-1.0
but um i i like seeing um female directors because there arent that many compare to you know guy directors	-0.3413386046886444	1.399999976158142
so the more like women directors that i see you know i i i like seeing that	0.26988673210144043	1.2000000476837158
so um i thought she did great with this movie	1.1289523839950562	2.0
um anyway i would say just you go and see it if you were thinking about seeing it but you werent sure if it would be worth seeing	-0.2579149007797241	1.399999976158142
um i say go see it coz i i enjoyed it now	1.4125795364379883	2.0
um i hm i dont like well i dont know if i wanna say i dont like this but i wish that it wouldve been different who the wolf actually turned out to be	-0.6401859521865845	-1.0
um i just i wouldve like me and louis were saying we were thinking the whole time like who couldve be who couldve be	0.2107490748167038	-0.6000000238418579
um we had like we have guessed everybody um this like this random charecter dude who what does he do	0.6702037453651428	0.0
i dont know how to like tell you who he is coz youre gonna be like that doesnt narrow it down at all	-0.888137698173523	-0.6000000238418579
its just like this this character whos kind of random	0.00582402478903532	-0.6000000238418579
and he i dont i think he maybe he got mad when hah i dont know	-0.3839018940925598	-0.25
um but yeah whatever um he we thought it would be him because they werent showing him a lot but they showed him enough to they kind of be like oh it was him in the end	-0.5082215666770935	0.800000011920929
um a i wish we wished that it wouldve been um the guy	0.46057388186454773	-1.0
um we wished it wouldve been peter because it wouldve made sense throat cleaning that um peter	0.47233936190605164	-0.6000000238418579
like we wanted to be that she knew um amanda seyfrieds character knew it was peter but was pretending that she didnt so that she got a reason to run away with him and they could be together	-0.4315238296985626	0.20000000298023224
and it would make sense	1.1397346258163452	0.4000000059604645
and and we kind of wanted it to be like but exept not that obvoious but that wouldve been good right like coz that it would give tham a reason coz they wanted to get married but they couldnc because	-0.5590090155601501	0.20000000298023224
and another thing the other guy she was supposed to marry was a hundred times better looking than peter	-0.1453806608915329	-1.2000000476837158
was nicer than peter	0.09809151291847229	0.6000000238418579
i was saying if shes not gonna marry him i will	0.19548912346363068	0.800000011920929
because i thought he was um peter was annoying	0.03782154619693756	-2.200000047683716
i didnt like peter	-1.565411925315857	-1.399999976158142
woody harrlson who have named themselves after the places um to which they have traveled in which i think is a really nice xxx as	0.11440586298704147	2.0
a basically um ocd like	0.16991479694843292	0.0
the um cross of personality is really um charismatic and dynamic	0.9924149513244629	2.0
um it just goes to show that you really cant trust anyone in this situation	-0.22217576205730438	-1.0
zombieland is a really sucessful horror comedy	0.12860091030597687	2.200000047683716
as it contains um rea really well done and faithful homages to the zombie horror sub ganre and	0.3667074739933014	1.600000023841858
ganre and um while also maintains its kind of detached um satire of the genre	-0.22679176926612854	0.4000000059604645
but its really well done	1.711235523223877	2.200000047683716
because um you really wanna see it for yourself	0.8090767860412598	1.399999976158142
um its basically a um slow motion show case of different events	0.8624570965766907	0.4000000059604645
this credit sequence i think is the best credit sequence um since watchman	0.44586181640625	2.4000000953674316
and i honestly think if we hadnt have seen watchman this would be the best credit sequence of the year	-0.23260392248630524	2.0
yeah it really is good i mean	1.5746510028839111	2.200000047683716
it uses um and this just doesnt apply to the um um credit se sequence on it own but appies to the movie as a whole it really knows how to use s slow motion without making it a gimmick	-0.5849533081054688	2.0
the sequences of the beginning of the film which features columbus exzplaining some of his rules um to surviving a zombie apocalipse are really well done	-0.18811194598674774	2.5999999046325684
the xxx sequence is really well done	1.1280080080032349	2.0
but its a very kind of um stylistic edge on it	0.3360854685306549	1.600000023841858
it its almost like um imagining tarantino directed a zombie movie	0.6548961997032166	0.800000011920929
and the style of the film like the um the free streams of slow motion the um the jump cooks and all that stuff feels very kind of um tarantino ask	0.21905356645584106	0.20000000298023224
this movie was horrible	0.9874760508537292	-2.799999952316284
nicholas cage should not do these kind of movies	-0.091628797352314	-1.7999999523162842
hes always in these kinds of movies all this sorcerer witch voodoo kind of movies	0.6740080118179321	0.20000000298023224
and its getting really tiring	1.1394016742706299	-1.600000023841858
hes horrible at it	0.941935658454895	-1.3333333730697632
no one takes him seriously	0.27443817257881165	-2.0
w w w when hes onscreen i want to punch him in the face	0.45756208896636963	-2.799999952316284
hes very boring	0.7896469831466675	-2.200000047683716
he wa he was very annoying	0.9196260571479797	-2.4000000953674316
he didnt know what he was talking about	-0.94916832447052	-1.2000000476837158
and i was sitting in the theatre sleeping	0.587607204914093	-1.0
hellboy he was very good in hellboy but	1.1460310220718384	1.399999976158142
in hellboy but in this movie he wasnt good at all	-0.3435063064098358	-2.0
i i i didnt really care for his character at all	-0.5876744985580444	-1.7999999523162842
hes very boring as well	0.9310266971588135	-1.75
whole movies very boring	1.2079463005065918	-2.0
it made no sense	-0.19213531911373138	-2.0
i didnt really care about it at all	-1.0372536182403564	-2.0
i had no idea why i even saw this movie	-0.17796452343463898	-2.799999952316284
uh the trailer looked like it could be a little g good	0.5124083161354065	1.0
but when i saw it was just totally boring	0.27790674567222595	-2.4000000953674316
but it wasnt really made well	-1.14349365234375	-1.0
and this is the worst by far	0.3410319983959198	-2.5999999046325684
it was very very very boring	0.8823346495628357	-2.799999952316284
made no sense	-0.5491913557052612	-1.600000023841858
action scense were very dumb	0.20448805391788483	-2.5999999046325684
i hated it	1.1196180582046509	-2.5999999046325684
but the last half hour of the movie it felt like they had added like a cgi orgasm	-0.004750416614115238	-1.0
you know they just tried uh with the cgi that they put t t t they they threw so much cgi at you	-0.16013728082180023	-1.7999999523162842
and it was awful	1.0811703205108643	-2.799999952316284
like it was like spewing cgi last half hour of the movie	-0.03982970118522644	-1.399999976158142
like every single scene was cgi it	0.2007293552160263	-0.6000000238418579
cgi it was terrible	0.8092551231384277	-3.0
i hated it	1.1196180582046509	-3.0
i was sitting there in the theatre laughing how bad the movie was at some points	0.2315072864294052	-1.600000023841858
uh huh how about the acting and the action was was just so dull	-0.32054924964904785	-2.200000047683716
and boring	1.158527135848999	-2.200000047683716
do not see this movie	0.3942257761955261	-3.0
season of the witch was horrible acting	0.3879624307155609	-3.0
dull	0.4306738078594208	-1.0
just dont see this movie	-1.163110375404358	-2.4000000953674316
i dont know why i even saw it	-0.7968664169311523	-1.399999976158142
so season of the witch is rated 3 out of 10 so	0.15372663736343384	-2.5
changes and growth of the characters its usaulaly a path of discovery	0.8936679363250732	0.0
the last minute title that they threw on at the theaters	0.4233631193637848	-1.399999976158142
dreamworks is confusing me	0.1722433716058731	-1.2000000476837158
they solved this dilemma by removing the past within its a wonderful life twist courtecy of new betty rumpelstiltskin everything	-0.04540728032588959	-0.4000000059604645
rumpelstiltskin everything that happened in shrek 1 2 and 3 are wiped away	0.05162651836872101	1.2000000476837158
not a bad idea for a sequel	-0.5346918702125549	0.800000011920929
but also not very original	-0.2331518530845642	-2.0
shrek 4 misses out on the magic that made the first film a real joy to view	0.7450509071350098	0.6000000238418579
gone are the wickedly satirical stand ups of the world of fairy tales	0.0124393654987216	-0.800000011920929
and also the cute wings to pop culture	0.9612720608711243	1.0
and their place is a run of the mill animated action adventure plot with a few chuckles trown in	0.4727911949157715	-0.6000000238418579
it seems like the writers and creators took the easy way out	0.13594956696033478	-1.600000023841858
if award for the great characters of shrek in his supporting cast they are still voiced by the original stars mike myers eddie murphy cameron diaz and antonio banderas the film would be a real bust	0.32684844732284546	-1.2000000476837158
unless your kids are dying to see it id wait for the dvd i	0.9428826570510864	-1.7999999523162842
dvd i give shrek forever after directed by mike mitchell a grade of b minus	0.6819443106651306	1.0
um so channing tatum and marlon are transporting it they get ambushed by um i think its cobra its kinda hard to explain it cuz	0.12822559475898743	0.4000000059604645
like the dude that made the technologies i i cant ruin the movie	0.1572517305612564	1.2000000476837158
um from there it just goes into ridiculousness the	-0.354465126991272	-1.600000023841858
into ridiculousness the thing about this movie is like i i i wanna compare it to transformers 2 and i actually did	0.8362268805503845	0.800000011920929
i was like you know theyre both hasbro toys theyre both moves that are com made for children	-0.2298082858324051	0.0
but they have a lot of adult situations in it	-0.1016044020652771	0.4000000059604645
but the thing about gi joe compared to transformers is transfomers 2 didnt know what it wanted to do	-0.5711132287979126	-1.2000000476837158
like in some parts you had people getting killed and the next part you had fart jokes and stupid frat humor and all that other crap	-0.10125413537025452	-1.0
as for gi joe was it was just like laughing its the the plot the the acting is terrible	-0.5266922116279602	-2.799999952316284
the plot is ridiculous but no one took it seriously	-0.441008061170578	-1.399999976158142
like like even the actors were just like you know its a movie about a fucking toy	-0.32281216979026794	-1.600000023841858
laughing so theyre just sitting there	-0.7756942510604858	0.6666666865348816
like this one part where the girls like my daddy taught me to win win and then shes looking in the camera and im like wow like um this actings pretty bad	0.20593900978565216	-2.200000047683716
but the they they knew it was just a movie about a a a a doll so they didnt take it seriously	-0.5042638182640076	-1.2000000476837158
like knowing is half the battle	-0.12460286915302277	0.20000000298023224
but the movie was well it was ridiculously terrible	0.9206172227859497	-2.4000000953674316
like it was like the acting was terrible the action made up for it	0.0846165269613266	-0.4000000059604645
there was parts this ive seen some creative depths in this movie ive never seen before	0.4833822250366211	1.399999976158142
ive seen people get shot in the eye you know and that would be it but people getting shot in the eye and then the they heads explode and then some dude get his torso cut open and and some dudes hanging out of the car	-0.2534567415714264	-0.5
what whatever the name is too long	-0.4156416952610016	-1.2000000476837158
its a very interesting idea	1.3058230876922607	1.25
and its they looked like it had a good core	0.7692564725875854	0.6000000238418579
but hm it just too many problems with it	-0.47346341609954834	-2.4000000953674316
the first problem is that its all told in flashback from a point just before katrina hits new orleans	-0.6676729917526245	-1.7999999523162842
i didnt need any of that crap	-1.6421376466751099	-2.5999999046325684
i dont need it all told in flashback	-0.9748295545578003	-1.2000000476837158
i dont need the added element of katrina	-1.121554970741272	-1.7999999523162842
it dosent it just its too much crap in here	-0.46721503138542175	-2.200000047683716
the the movies is too long	-0.09354757517576218	-2.0
they just need to cut that out	-0.9748207330703735	-0.800000011920929
another thing is we dont need his entire life	-0.7073906660079956	-1.7999999523162842
th we do not need the entire span birth to death	-0.38557642698287964	-1.600000023841858
just give me a nice interesting choke	0.2582854628562927	1.2000000476837158
and scale it down on like two hours	0.19423362612724304	-1.2000000476837158
this also falls in to the trandy is very popular these days if you do a whole all of cgi um	0.24845360219478607	-1.0
of cgi um and if youre gonna do mostly cgi just make an animated movie	0.32427874207496643	-2.0
this looks like it just has a polyurethane coating on it	0.44042953848838806	-1.0
makes him look too too good	0.273099422454834	-0.6000000238418579
but dont get me wrong its not all bad	-1.1579370498657227	-0.4000000059604645
its got my two favorite acresses in it tilda swinton and cate blanchett	0.39287611842155457	2.0
like i said before is a very interesting idea	0.5758754014968872	1.399999976158142
and they did a lot of good things with it	1.089551329612732	1.600000023841858
but its its like someone made you a kick ass sandwich but they put mayonnaise on it and you dont like mayonnaise and its not like tomato or lettuce where you can pick it off no its got it mayonna	-1.5370112657546997	-2.5999999046325684
this movie is just not quite good enough	-0.4764653146266937	-1.399999976158142
i really liked david finch	1.4018745422363281	1.399999976158142
i liked all the um i like the cast	0.7600468397140503	1.600000023841858
but and its a good story	1.1122339963912964	1.2000000476837158
but clap huh its a pass	-0.21439172327518463	-2.0
my neighbor probably thinks im crazy yelling about movies to a camera	0.3850868344306946	-1.0
so you better appreciate this review	0.37015074491500854	0.25
but to any of you who are i expect a thumbs up	-0.3833226263523102	1.399999976158142
theyre back to you having two killers thankfully	-0.5027320981025696	0.800000011920929
because it does make a lot more sense having the killer be able to be everywhere if theres two of them	-0.11206604540348053	0.5
hmph my overall opinion of the results of this process are its better than scream 3 and	0.7854437828063965	1.2000000476837158
3 and actually is better than scream 2 a	0.7041227221488953	1.600000023841858
2 a lot of people dont like scream 2 i	-0.19242863357067108	0.0
2 i think its highly underrated	0.5788146257400513	0.800000011920929
i hated scream 3 but	0.9164984226226807	-2.4000000953674316
scream 3 but i think this one did beat scream 2 now	1.0553206205368042	1.2000000476837158
now i didnt really like the first hour that much though	-1.024021863937378	-0.4000000059604645
im sure you all remember the stab movies that were based on the scream movies or the experiences of sidney in universe so that people could comment on the killers reenacting the movies or following up the movies well in the first hour those become way	-0.2752576172351837	-0.800000011920929
i think xxx i want to see it	0.36122044920921326	1.600000023841858
but it actually basically makes the characters congition not just of the genre within which they are in but of their own franchise to a ridiculous extent	-0.5292191505432129	-1.0
im just kinda like no this is going to far	-1.2173413038253784	-1.0
it only had the potential to be a film that was both provking and action packed	-0.4710634648799896	-0.4000000059604645
but unfortunately its just an ugly wild violent unvolving and sadistic exercise	-0.7075400352478027	-2.799999952316284
that i got very little joy out of	-0.19322247803211212	-2.200000047683716
in fact i got mostly pain out of it	-0.06689135730266571	-2.799999952316284
thats pretty heavily inferred in the opening sequence	0.20524267852306366	0.0
when she gets there is forced to not only be trapped in the vocation that she obviously doesnt wanna be in	-0.5188430547714233	-0.20000000298023224
now it also takes so really creepy xxxof the fact that emily browning in this movie looks like shes underage	0.5124266743659973	-1.0
but i dont know	-1.5047513246536255	-0.5
that kind of looks like video game in a certain wayin fact	-0.2546009123325348	-0.4000000059604645
the first time she goes in it looks like a japanese temple	-0.4187658429145813	0.0
and later time she goes like a world war ii battlefield um castle this kind of pulled out of lord of the rings	-0.11926066130399704	-0.20000000298023224
whats in her mind within her mind in a way its kind of like inception in that wayits kind	0.15844213962554932	0.0
of playing with the idea whats real whats not what the matrix films did	-0.4171641170978546	0.20000000298023224
although actually the best comparison this is this film would actually be something like pans labyrinth	0.6443819403648376	0.0
its one of those romantic comedies that we all dread	0.3749021589756012	-2.5999999046325684
now the real star of something borrowed is ginnifer goodwin	-0.18533030152320862	1.2000000476837158
kind of yells and screams through the whole movie	0.18579430878162384	-1.25
and if you can tolerate her the rest of the movie isnt any batter	-0.6648603677749634	-2.0
um it kind of follows the path of my best friends wedding 1997 julia roberts movie except it takes thirty minutes longer to deviate from the scripts of my best friends wedding	0.17532247304916382	-0.4000000059604645
there are some funny moments	-0.3640665113925934	0.20000000298023224
but mostly its just kate hudson being very annoying	-0.21907339990139008	-1.600000023841858
and i think its predictable up an to a point	0.396513432264328	-1.0
i think with with these kind of movies we kind of predict	0.07854235172271729	0.4000000059604645
and we second guess ourselves	0.7361868023872375	0.0
so i will give it points for not being exactly like my best friends wedding even at the trailer sets it up that way	0.20313577353954315	1.0
ginnifer goodwin is fun to watch	0.6992558836936951	1.7999999523162842
but i dont think shes leading material	-0.3886825442314148	-2.0
and like i said kate hudson couldnt be more annoying here	-0.46846356987953186	-1.2000000476837158
if there is any silverlining in this movie its john krasinski	0.5097984075546265	0.6000000238418579
who i dont usually like	-0.8735036253929138	0.0
but he has some of the funniest scenes in this movie	-0.03517560660839081	1.600000023841858
he seems to be the only realistic character here	-0.1676606833934784	-1.0
the action is fucking awesome	0.7582694292068481	2.799999952316284
the action is really really well directed	1.2534844875335693	2.5999999046325684
its very reminscent of district 9	0.09422153234481812	0.0
like someone watched the third act of district 9 a bunch of times like lets make this into an entire movie itll be awesome and thats pretty much what they did here	0.3296266794204712	-1.600000023841858
but it didnt turn out quite nearly as awesome as that movie did	-0.30069899559020996	-1.2000000476837158
in fact this movie isnt even on the same level as district 9 nor is it um for uh black hawk down which people are comparing it to	-0.4972594082355499	-1.600000023841858
i didnt really see a comparison to black hawk down until like the very very end	-0.5883975028991699	-0.6000000238418579
but nevertheless another really cool thing about this movie	1.1690396070480347	1.7999999523162842
the aliens are really awesome	1.8907127380371094	2.799999952316284
they designed the aliens in a really cool unique way to make them like biotic but also mechanical	0.9331558346748352	2.4000000953674316
and they have really cool technology thats really interesting to watch like make them blow up shit and you know	0.7405700087547302	2.4000000953674316
and they always like pull out something new	-0.13500231504440308	0.5
but its not always quite explained you know like everything about the aliens	0.09882961213588715	-0.6000000238418579
but they give you a good amount of information about them	0.3401946723461151	0.800000011920929
like enough that it actually is a good reason why they why theyre attacking	0.043508097529411316	1.3333333730697632
and it keeps your interests in the action scenes at least during this movie	0.23123206198215485	1.2000000476837158
uh the dialogue is terrible	0.16500520706176758	-2.799999952316284
there is no good dialogue	0.020074352622032166	-2.4000000953674316
nothing in this movie is cleverly written	0.3712499737739563	2.200000047683716
everything they say just sounds so fucking stupid	-0.24442748725414276	-2.200000047683716
the only actor who can really sell their lines is erin eckart	0.4757843315601349	-1.0
there are moments where he says something youre like that just sounded dumb as hell	-0.8089534044265747	-2.4000000953674316
but he totally sells it	1.0838242769241333	1.2000000476837158
but i kinda would have read that been like hm i mean schwarzanegger never said anything really that badass in his movies	-0.3816094994544983	-1.0
but arite and moving on theres no character development in this movie none	0.018712371587753296	-2.0
well i can tell you right now i dont remember the names of any characters none of them were memborable and	-0.518293559551239	-2.0
and they were all just really bland and forgettable	-0.6194480061531067	-2.0
which i was not excited to see	-0.17485126852989197	-1.600000023841858
and it actually surprised me	0.6184682846069336	1.2000000476837158
and i have to admit i i like shrek i do	0.6567429900169373	0.800000011920929
i like the first two shreks quite a bit	0.4615320861339569	1.0
um theyve become quite a bit overrated	-0.5501710772514343	-1.3333333730697632
but the first two were pretty excellent	0.3547166883945465	2.0
the third one was a piece of crap	-0.3621806204319	-2.4000000953674316
and thats why i was not excited about the fourth one	-0.11948512494564056	-1.399999976158142
um which actually was really good	1.0786364078521729	1.7999999523162842
i did like the fourth one quite a bit	-0.14835937321186066	2.0
um i i did enjoy it	1.5296574831008911	0.5
it reminded me of the first one had the same kind of vibe like the first one	-0.0013133147731423378	0.20000000298023224
and it just was better	-0.03008885681629181	0.6000000238418579
maybe its the baby ogres maybe bringing in the baby ogres really brought it down	0.2356845736503601	-1.7999999523162842
coz the first two were great and they brought in the kids and it made it more kiddy friendly movie	0.9681144952774048	-0.800000011920929
the first two were kid movies	0.4480624198913574	0.25
but they were had adult humour i	-0.11423946917057037	0.800000011920929
humour i though that adults would appreciate	1.0011296272277832	0.4000000059604645
and would go over the kids heads and this is what the fourth one kind of has	-0.1056140586733818	-0.6000000238418579
the third one was more kid humour though	0.20382572710514069	0.4000000059604645
it didnt have that much adult humour in it	-0.9428442716598511	-0.20000000298023224
um yeah the fourth one it does have kid humour definatelly its	0.49944868683815	0.4000000059604645
humour definatelly its a kids movie	0.5398310422897339	-0.20000000298023224
but it does have some adult humour those	0.22861039638519287	0.6000000238418579
humour those are quote in this movie that sounded so dirty coming out	0.3167378306388855	-0.20000000298023224
but it as great	0.8601016998291016	2.0
something about waffle hole am i the only one am i perverted not to think that that sounds dirty coz it totally does waffle hole	-0.45097050070762634	-0.800000011920929
it had me laughing out loud	-0.18499715626239777	2.0
and i dont think that many other people were laughing about it	-0.5901783108711243	-0.75
um yeah its its better than the third one absolutely	0.7877934575080872	1.600000023841858
3d because my one of my cousins doesnt like the glasses	-0.28828659653663635	-1.0
yes when you hear johnny depp you think uh this movie has to be good	1.0142838954925537	0.20000000298023224
im not going to lie to you it wasnt good	-1.3627687692642212	-2.200000047683716
it was really boring to me	0.47606727480888367	-2.4000000953674316
chuckling i mean and i dont actually go and im not being biased because i dont really go for the animated type films	-0.5575361251831055	-1.2000000476837158
i go for like the more oldies type type films i guess like the older pixar films like toy story and all that stuff	0.41180989146232605	-1.0
um but this one was uh i dont know i mean the story was there but sigh i dont know	-0.8345537781715393	-1.399999976158142
laughing you know a movies terrible when a person trying to review it doesnt even know what to say but i dont know this movie was	-0.800945520401001	-2.799999952316284
uh johnny depp doing the voice was fantastic	1.3939496278762817	2.5999999046325684
but it was just it was like im not gonna even lie to you guys i fell asleep around the middle of it and woke up like what just happened	-0.8042097091674805	-2.5999999046325684
um its one of those movies where most of the funny parts are in the commercial you know youve seen the commercial so many times that that part isnt even funny anymore and then youre wondering where the hell is the rest of it	-0.8111231327056885	-2.200000047683716
it wasnt there	-1.7649060487747192	-1.7999999523162842
it just wasnt it di did not work for me	-1.5567278861999512	-2.0
the voice acting was phenomenal	0.5624489188194275	2.799999952316284
but the the actual story line was just terrible	-0.22499169409275055	-2.200000047683716
it was so bad i just did not enjoy it	0.13283513486385345	-2.799999952316284
uh i will i will actually say this right now it was a good waste of like 12 im	0.7707151770591736	0.20000000298023224
12 im not even kidding i went with a bunch of friends and a movies supposed to be ten times better when youre with a bunch of friends	-0.13248133659362793	-1.7999999523162842
and uh my friend next to me fell asleep	0.30999282002449036	-1.399999976158142
and the two others were just bored	-0.4350772798061371	-1.7999999523162842
um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me	-0.1551245003938675	-1.7999999523162842
the beginning started off great with a couple good jokes	1.031415343284607	1.7999999523162842
and really funny uh animation stuff it was great really funny	1.7489932775497437	2.5999999046325684
um and then towards the middle it was like what is going on	-0.20055972039699554	-2.4000000953674316
like i dont understand	-0.9685059785842896	-1.399999976158142
like i i actually felt myself checking the time cuz i was like when is this movie going to end	0.30048635601997375	-2.4000000953674316
i do not wanna see any more of this	-0.5543521642684937	-2.799999952316284
and i tell i couldnt get out of that movie theatre fast enough	-0.2721921503543854	-2.799999952316284
um in general um the little kids seemed to like it that were in there	-0.2824304401874542	0.800000011920929
but the adults were the adults that were actually attempting to watch it and the people who were my age as well were like what did i just see	0.17671604454517365	-1.2000000476837158
city 2 and let me tell you it surpassed itself	0.4893363416194916	1.2000000476837158
it reached the new hights of horrendous	0.4055807590484619	-2.4000000953674316
this movie isnt just bad its diabolical	-1.269733190536499	-1.7999999523162842
first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you	-0.4489157497882843	-2.200000047683716
also if youre a streight man and you voluntarily willingly goo and see this film im gonna need you to light a candle say a prayer and ask yourself some questions	-0.6188764572143555	-1.399999976158142
this is really just a continuation of the first film	-0.07391296327114105	0.0
where the problem with that lies not entirely sure	-0.6918727159500122	-1.2000000476837158
diddums let me see if i can rustle up some symphaty yeah ive got nothing	-0.1860237866640091	-2.200000047683716
i dont know if charlotte started on made me never want to have kids or never want to have rich friends	-0.9538719058036804	-1.399999976158142
miranda miranda was always one of the best characters	0.9404036402702332	1.2000000476837158
and he really seems to be channeling michael bay in this movie	0.5931819081306458	0.0
the plot has the consistency of swiss cheese	-0.16509675979614258	-1.600000023841858
and its really glossed over with lots of stunning special effects and big explosions	1.1397826671600342	0.800000011920929
sigh all in all its kind of a disappointment to any of us who grew up in the 80s and are used to the toys in the cartoon	-0.17722563445568085	-1.600000023841858
i feel like it almost should have had a g rating	0.08270243555307388	-0.4000000059604645
