Original	Prediction	Ground Truth
laughing he certainly doesnt fit the bill either for any marvel movie um zero	0.21700114011764526	-1.0
after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick	0.21935215592384338	2.200000047683716
same with um wades uh sword scene where hes like sound effects its freaking epic	0.2406555414199829	2.0
um lip smacking sigh hm marvel once again decided to toss another random bitch in this movie wolverines bitch	0.22723513841629028	-1.2000000476837158
the random bitch that nobody knows where the fuck she came from why marvel why do you insist on torturing me	0.17934104800224304	-2.5999999046325684
lip smacking anyway lip smacking i love sabre tooth in this movie	0.21111765503883362	3.0
he was fucking epic	0.3054913580417633	2.4000000953674316
lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor	0.2062748372554779	2.5999999046325684
ive never seen him in anything else	0.3046833276748657	0.20000000298023224
but in this oh my god i love you	0.2553238272666931	2.5
and you probably did the best portrayal of sabre tooth ever	0.2430567443370819	1.600000023841858
although i do agree that the look could have been changed to fit the actual sabre tooths like with the right hair	0.21966004371643066	-1.0
um we i love the scene where sabre tooth throws wolverine into the truck that feel good jackoff um	0.2388533651828766	1.399999976158142
um fred dukes is the blob	0.30465710163116455	0.0
xxx seeing red riding hood for a really long time	0.187527596950531	1.0
and um ill just say overall if i think it was good	0.2654736638069153	1.0
but um i liked it	0.3000026345252991	1.7999999523162842
i thought it could be really bad um but it didnt look like it would be but it couldve been	0.18589654564857483	-0.800000011920929
um i like did i thought catherine hardwicke did a good job	0.14316615462303162	1.7999999523162842
and um i liked you know catherine hardwicke is like you know kind of ridiculous	0.17263919115066528	-0.6000000238418579
and she was kind of wierd during twilight	0.21622374653816223	-1.0
but um i i like seeing um female directors because there arent that many compare to you know guy directors	0.22346818447113037	1.399999976158142
so the more like women directors that i see you know i i i like seeing that	0.23329424858093262	1.2000000476837158
so um i thought she did great with this movie	0.2648167908191681	2.0
um anyway i would say just you go and see it if you were thinking about seeing it but you werent sure if it would be worth seeing	0.1908281445503235	1.399999976158142
um i say go see it coz i i enjoyed it now	0.20542588829994202	2.0
um i hm i dont like well i dont know if i wanna say i dont like this but i wish that it wouldve been different who the wolf actually turned out to be	0.18830305337905884	-1.0
um i just i wouldve like me and louis were saying we were thinking the whole time like who couldve be who couldve be	0.2256261110305786	-0.6000000238418579
um we had like we have guessed everybody um this like this random charecter dude who what does he do	0.22086811065673828	0.0
i dont know how to like tell you who he is coz youre gonna be like that doesnt narrow it down at all	0.18599307537078857	-0.6000000238418579
its just like this this character whos kind of random	0.24923884868621826	-0.6000000238418579
and he i dont i think he maybe he got mad when hah i dont know	0.21160238981246948	-0.25
um but yeah whatever um he we thought it would be him because they werent showing him a lot but they showed him enough to they kind of be like oh it was him in the end	0.1740703284740448	0.800000011920929
um a i wish we wished that it wouldve been um the guy	0.2237221598625183	-1.0
um we wished it wouldve been peter because it wouldve made sense throat cleaning that um peter	0.21870678663253784	-0.6000000238418579
like we wanted to be that she knew um amanda seyfrieds character knew it was peter but was pretending that she didnt so that she got a reason to run away with him and they could be together	0.22146740555763245	0.20000000298023224
and it would make sense	0.27131664752960205	0.4000000059604645
and and we kind of wanted it to be like but exept not that obvoious but that wouldve been good right like coz that it would give tham a reason coz they wanted to get married but they couldnc because	0.1938045620918274	0.20000000298023224
and another thing the other guy she was supposed to marry was a hundred times better looking than peter	0.220708966255188	-1.2000000476837158
was nicer than peter	0.21966543793678284	0.6000000238418579
i was saying if shes not gonna marry him i will	0.17964985966682434	0.800000011920929
because i thought he was um peter was annoying	0.25794869661331177	-2.200000047683716
i didnt like peter	0.30653202533721924	-1.399999976158142
woody harrlson who have named themselves after the places um to which they have traveled in which i think is a really nice xxx as	0.2235337793827057	2.0
a basically um ocd like	0.2646957337856293	0.0
the um cross of personality is really um charismatic and dynamic	0.2520633935928345	2.0
um it just goes to show that you really cant trust anyone in this situation	0.20469024777412415	-1.0
zombieland is a really sucessful horror comedy	0.2174094319343567	2.200000047683716
as it contains um rea really well done and faithful homages to the zombie horror sub ganre and	0.19955655932426453	1.600000023841858
ganre and um while also maintains its kind of detached um satire of the genre	0.20611581206321716	0.4000000059604645
but its really well done	0.2856175899505615	2.200000047683716
because um you really wanna see it for yourself	0.24069765210151672	1.399999976158142
um its basically a um slow motion show case of different events	0.23892053961753845	0.4000000059604645
this credit sequence i think is the best credit sequence um since watchman	0.2012736201286316	2.4000000953674316
and i honestly think if we hadnt have seen watchman this would be the best credit sequence of the year	0.21751508116722107	2.0
yeah it really is good i mean	0.28131726384162903	2.200000047683716
it uses um and this just doesnt apply to the um um credit se sequence on it own but appies to the movie as a whole it really knows how to use s slow motion without making it a gimmick	0.19908776879310608	2.0
the sequences of the beginning of the film which features columbus exzplaining some of his rules um to surviving a zombie apocalipse are really well done	0.18379497528076172	2.5999999046325684
the xxx sequence is really well done	0.27124911546707153	2.0
but its a very kind of um stylistic edge on it	0.2535114586353302	1.600000023841858
it its almost like um imagining tarantino directed a zombie movie	0.22803163528442383	0.800000011920929
and the style of the film like the um the free streams of slow motion the um the jump cooks and all that stuff feels very kind of um tarantino ask	0.18971508741378784	0.20000000298023224
this movie was horrible	0.30115360021591187	-2.799999952316284
nicholas cage should not do these kind of movies	0.25637149810791016	-1.7999999523162842
hes always in these kinds of movies all this sorcerer witch voodoo kind of movies	0.24922609329223633	0.20000000298023224
and its getting really tiring	0.2606726884841919	-1.600000023841858
hes horrible at it	0.258087158203125	-1.3333333730697632
no one takes him seriously	0.28906553983688354	-2.0
w w w when hes onscreen i want to punch him in the face	0.24533119797706604	-2.799999952316284
hes very boring	0.2782460153102875	-2.200000047683716
he wa he was very annoying	0.29325923323631287	-2.4000000953674316
he didnt know what he was talking about	0.23732474446296692	-1.2000000476837158
and i was sitting in the theatre sleeping	0.2762110233306885	-1.0
hellboy he was very good in hellboy but	0.2555575668811798	1.399999976158142
in hellboy but in this movie he wasnt good at all	0.22344806790351868	-2.0
i i i didnt really care for his character at all	0.2459067553281784	-1.7999999523162842
hes very boring as well	0.26541149616241455	-1.75
whole movies very boring	0.2891812324523926	-2.0
it made no sense	0.3002016246318817	-2.0
i didnt really care about it at all	0.25296512246131897	-2.0
i had no idea why i even saw this movie	0.26834794878959656	-2.799999952316284
uh the trailer looked like it could be a little g good	0.24667081236839294	1.0
but when i saw it was just totally boring	0.27707555890083313	-2.4000000953674316
but it wasnt really made well	0.2101570963859558	-1.0
and this is the worst by far	0.2589627504348755	-2.5999999046325684
it was very very very boring	0.2654881179332733	-2.799999952316284
made no sense	0.33271610736846924	-1.600000023841858
action scense were very dumb	0.2678624391555786	-2.5999999046325684
i hated it	0.311937540769577	-2.5999999046325684
but the last half hour of the movie it felt like they had added like a cgi orgasm	0.20196032524108887	-1.0
you know they just tried uh with the cgi that they put t t t they they threw so much cgi at you	0.1970030963420868	-1.7999999523162842
and it was awful	0.3012610673904419	-2.799999952316284
like it was like spewing cgi last half hour of the movie	0.18432670831680298	-1.399999976158142
like every single scene was cgi it	0.2385602593421936	-0.6000000238418579
cgi it was terrible	0.31649839878082275	-3.0
i hated it	0.30982524156570435	-3.0
i was sitting there in the theatre laughing how bad the movie was at some points	0.22423654794692993	-1.600000023841858
uh huh how about the acting and the action was was just so dull	0.21080231666564941	-2.200000047683716
and boring	0.34533676505088806	-2.200000047683716
do not see this movie	0.28468602895736694	-3.0
season of the witch was horrible acting	0.28146448731422424	-3.0
dull	0.44268959760665894	-1.0
just dont see this movie	0.20354747772216797	-2.4000000953674316
i dont know why i even saw it	0.27401697635650635	-1.399999976158142
so season of the witch is rated 3 out of 10 so	0.25395527482032776	-2.5
changes and growth of the characters its usaulaly a path of discovery	0.1941988468170166	0.0
the last minute title that they threw on at the theaters	0.24085015058517456	-1.399999976158142
dreamworks is confusing me	0.24268075823783875	-1.2000000476837158
they solved this dilemma by removing the past within its a wonderful life twist courtecy of new betty rumpelstiltskin everything	0.20960813760757446	-0.4000000059604645
rumpelstiltskin everything that happened in shrek 1 2 and 3 are wiped away	0.19992735981941223	1.2000000476837158
not a bad idea for a sequel	0.2673627734184265	0.800000011920929
but also not very original	0.28355872631073	-2.0
shrek 4 misses out on the magic that made the first film a real joy to view	0.20348387956619263	0.6000000238418579
gone are the wickedly satirical stand ups of the world of fairy tales	0.24288436770439148	-0.800000011920929
and also the cute wings to pop culture	0.2848283052444458	1.0
and their place is a run of the mill animated action adventure plot with a few chuckles trown in	0.2058107852935791	-0.6000000238418579
it seems like the writers and creators took the easy way out	0.25786638259887695	-1.600000023841858
if award for the great characters of shrek in his supporting cast they are still voiced by the original stars mike myers eddie murphy cameron diaz and antonio banderas the film would be a real bust	0.1899106204509735	-1.2000000476837158
unless your kids are dying to see it id wait for the dvd i	0.2421499490737915	-1.7999999523162842
dvd i give shrek forever after directed by mike mitchell a grade of b minus	0.22955209016799927	1.0
um so channing tatum and marlon are transporting it they get ambushed by um i think its cobra its kinda hard to explain it cuz	0.20211443305015564	0.4000000059604645
like the dude that made the technologies i i cant ruin the movie	0.23997333645820618	1.2000000476837158
um from there it just goes into ridiculousness the	0.20524168014526367	-1.600000023841858
into ridiculousness the thing about this movie is like i i i wanna compare it to transformers 2 and i actually did	0.20447346568107605	0.800000011920929
i was like you know theyre both hasbro toys theyre both moves that are com made for children	0.22048544883728027	0.0
but they have a lot of adult situations in it	0.24696722626686096	0.4000000059604645
but the thing about gi joe compared to transformers is transfomers 2 didnt know what it wanted to do	0.23524200916290283	-1.2000000476837158
like in some parts you had people getting killed and the next part you had fart jokes and stupid frat humor and all that other crap	0.20710459351539612	-1.0
as for gi joe was it was just like laughing its the the plot the the acting is terrible	0.2279350757598877	-2.799999952316284
the plot is ridiculous but no one took it seriously	0.22942593693733215	-1.399999976158142
like like even the actors were just like you know its a movie about a fucking toy	0.22488197684288025	-1.600000023841858
laughing so theyre just sitting there	0.2637426257133484	0.6666666865348816
like this one part where the girls like my daddy taught me to win win and then shes looking in the camera and im like wow like um this actings pretty bad	0.19169694185256958	-2.200000047683716
but the they they knew it was just a movie about a a a a doll so they didnt take it seriously	0.20086973905563354	-1.2000000476837158
like knowing is half the battle	0.2688406705856323	0.20000000298023224
but the movie was well it was ridiculously terrible	0.21744582056999207	-2.4000000953674316
like it was like the acting was terrible the action made up for it	0.25061145424842834	-0.4000000059604645
there was parts this ive seen some creative depths in this movie ive never seen before	0.19236993789672852	1.399999976158142
ive seen people get shot in the eye you know and that would be it but people getting shot in the eye and then the they heads explode and then some dude get his torso cut open and and some dudes hanging out of the car	0.18281176686286926	-0.5
what whatever the name is too long	0.27166005969047546	-1.2000000476837158
its a very interesting idea	0.2679376006126404	1.25
and its they looked like it had a good core	0.26733335852622986	0.6000000238418579
but hm it just too many problems with it	0.26064109802246094	-2.4000000953674316
the first problem is that its all told in flashback from a point just before katrina hits new orleans	0.21879005432128906	-1.7999999523162842
i didnt need any of that crap	0.21679645776748657	-2.5999999046325684
i dont need it all told in flashback	0.24377316236495972	-1.2000000476837158
i dont need the added element of katrina	0.22115862369537354	-1.7999999523162842
it dosent it just its too much crap in here	0.2019936740398407	-2.200000047683716
the the movies is too long	0.2739538550376892	-2.0
they just need to cut that out	0.27186763286590576	-0.800000011920929
another thing is we dont need his entire life	0.2387618124485016	-1.7999999523162842
th we do not need the entire span birth to death	0.2523859739303589	-1.600000023841858
just give me a nice interesting choke	0.27031731605529785	1.2000000476837158
and scale it down on like two hours	0.27121496200561523	-1.2000000476837158
this also falls in to the trandy is very popular these days if you do a whole all of cgi um	0.21783998608589172	-1.0
of cgi um and if youre gonna do mostly cgi just make an animated movie	0.21368327736854553	-2.0
this looks like it just has a polyurethane coating on it	0.281554639339447	-1.0
makes him look too too good	0.2769249677658081	-0.6000000238418579
but dont get me wrong its not all bad	0.20714503526687622	-0.4000000059604645
its got my two favorite acresses in it tilda swinton and cate blanchett	0.16185158491134644	2.0
like i said before is a very interesting idea	0.23766696453094482	1.399999976158142
and they did a lot of good things with it	0.25299596786499023	1.600000023841858
but its its like someone made you a kick ass sandwich but they put mayonnaise on it and you dont like mayonnaise and its not like tomato or lettuce where you can pick it off no its got it mayonna	0.1822473704814911	-2.5999999046325684
this movie is just not quite good enough	0.2660595178604126	-1.399999976158142
i really liked david finch	0.28904101252555847	1.399999976158142
i liked all the um i like the cast	0.2446744441986084	1.600000023841858
but and its a good story	0.2920328974723816	1.2000000476837158
but clap huh its a pass	0.2675100564956665	-2.0
my neighbor probably thinks im crazy yelling about movies to a camera	0.25699833035469055	-1.0
so you better appreciate this review	0.2713545560836792	0.25
but to any of you who are i expect a thumbs up	0.24344339966773987	1.399999976158142
theyre back to you having two killers thankfully	0.22595345973968506	0.800000011920929
because it does make a lot more sense having the killer be able to be everywhere if theres two of them	0.2431165874004364	0.5
hmph my overall opinion of the results of this process are its better than scream 3 and	0.22299927473068237	1.2000000476837158
3 and actually is better than scream 2 a	0.25433045625686646	1.600000023841858
2 a lot of people dont like scream 2 i	0.22149503231048584	0.0
2 i think its highly underrated	0.227931410074234	0.800000011920929
i hated scream 3 but	0.2924450933933258	-2.4000000953674316
scream 3 but i think this one did beat scream 2 now	0.25010383129119873	1.2000000476837158
now i didnt really like the first hour that much though	0.18474310636520386	-0.4000000059604645
im sure you all remember the stab movies that were based on the scream movies or the experiences of sidney in universe so that people could comment on the killers reenacting the movies or following up the movies well in the first hour those become way	0.19191467761993408	-0.800000011920929
i think xxx i want to see it	0.2189808189868927	1.600000023841858
but it actually basically makes the characters congition not just of the genre within which they are in but of their own franchise to a ridiculous extent	0.20750445127487183	-1.0
im just kinda like no this is going to far	0.24132752418518066	-1.0
it only had the potential to be a film that was both provking and action packed	0.2026563584804535	-0.4000000059604645
but unfortunately its just an ugly wild violent unvolving and sadistic exercise	0.15942564606666565	-2.799999952316284
that i got very little joy out of	0.27989470958709717	-2.200000047683716
in fact i got mostly pain out of it	0.2436988353729248	-2.799999952316284
thats pretty heavily inferred in the opening sequence	0.17348387837409973	0.0
when she gets there is forced to not only be trapped in the vocation that she obviously doesnt wanna be in	0.241278737783432	-0.20000000298023224
now it also takes so really creepy xxxof the fact that emily browning in this movie looks like shes underage	0.19773122668266296	-1.0
but i dont know	0.22359272837638855	-0.5
that kind of looks like video game in a certain wayin fact	0.20159676671028137	-0.4000000059604645
the first time she goes in it looks like a japanese temple	0.25118961930274963	0.0
and later time she goes like a world war ii battlefield um castle this kind of pulled out of lord of the rings	0.21910449862480164	-0.20000000298023224
whats in her mind within her mind in a way its kind of like inception in that wayits kind	0.1696191132068634	0.0
of playing with the idea whats real whats not what the matrix films did	0.18526878952980042	0.20000000298023224
although actually the best comparison this is this film would actually be something like pans labyrinth	0.22172874212265015	0.0
its one of those romantic comedies that we all dread	0.2711770534515381	-2.5999999046325684
now the real star of something borrowed is ginnifer goodwin	0.23097291588783264	1.2000000476837158
kind of yells and screams through the whole movie	0.26409822702407837	-1.25
and if you can tolerate her the rest of the movie isnt any batter	0.22564789652824402	-2.0
um it kind of follows the path of my best friends wedding 1997 julia roberts movie except it takes thirty minutes longer to deviate from the scripts of my best friends wedding	0.1980402171611786	-0.4000000059604645
there are some funny moments	0.2946617007255554	0.20000000298023224
but mostly its just kate hudson being very annoying	0.27643507719039917	-1.600000023841858
and i think its predictable up an to a point	0.2504737079143524	-1.0
i think with with these kind of movies we kind of predict	0.23670890927314758	0.4000000059604645
and we second guess ourselves	0.2771974205970764	0.0
so i will give it points for not being exactly like my best friends wedding even at the trailer sets it up that way	0.2183856964111328	1.0
ginnifer goodwin is fun to watch	0.265194296836853	1.7999999523162842
but i dont think shes leading material	0.2246931791305542	-2.0
and like i said kate hudson couldnt be more annoying here	0.20138370990753174	-1.2000000476837158
if there is any silverlining in this movie its john krasinski	0.23273855447769165	0.6000000238418579
who i dont usually like	0.2113814353942871	0.0
but he has some of the funniest scenes in this movie	0.1985490918159485	1.600000023841858
he seems to be the only realistic character here	0.2560611069202423	-1.0
the action is fucking awesome	0.28051888942718506	2.799999952316284
the action is really really well directed	0.2734498977661133	2.5999999046325684
its very reminscent of district 9	0.17535486817359924	0.0
like someone watched the third act of district 9 a bunch of times like lets make this into an entire movie itll be awesome and thats pretty much what they did here	0.19527265429496765	-1.600000023841858
but it didnt turn out quite nearly as awesome as that movie did	0.22044506669044495	-1.2000000476837158
in fact this movie isnt even on the same level as district 9 nor is it um for uh black hawk down which people are comparing it to	0.2117731273174286	-1.600000023841858
i didnt really see a comparison to black hawk down until like the very very end	0.22022247314453125	-0.6000000238418579
but nevertheless another really cool thing about this movie	0.27745914459228516	1.7999999523162842
the aliens are really awesome	0.2821199297904968	2.799999952316284
they designed the aliens in a really cool unique way to make them like biotic but also mechanical	0.2192332148551941	2.4000000953674316
and they have really cool technology thats really interesting to watch like make them blow up shit and you know	0.23216292262077332	2.4000000953674316
and they always like pull out something new	0.2629546523094177	0.5
but its not always quite explained you know like everything about the aliens	0.25567781925201416	-0.6000000238418579
but they give you a good amount of information about them	0.2580958604812622	0.800000011920929
like enough that it actually is a good reason why they why theyre attacking	0.21274125576019287	1.3333333730697632
and it keeps your interests in the action scenes at least during this movie	0.23090499639511108	1.2000000476837158
uh the dialogue is terrible	0.29772669076919556	-2.799999952316284
there is no good dialogue	0.31026995182037354	-2.4000000953674316
nothing in this movie is cleverly written	0.296536386013031	2.200000047683716
everything they say just sounds so fucking stupid	0.2666386663913727	-2.200000047683716
the only actor who can really sell their lines is erin eckart	0.19701600074768066	-1.0
there are moments where he says something youre like that just sounded dumb as hell	0.19083192944526672	-2.4000000953674316
but he totally sells it	0.27602890133857727	1.2000000476837158
but i kinda would have read that been like hm i mean schwarzanegger never said anything really that badass in his movies	0.2115907371044159	-1.0
but arite and moving on theres no character development in this movie none	0.23945817351341248	-2.0
well i can tell you right now i dont remember the names of any characters none of them were memborable and	0.18803980946540833	-2.0
and they were all just really bland and forgettable	0.20640721917152405	-2.0
which i was not excited to see	0.2610495686531067	-1.600000023841858
and it actually surprised me	0.2711620032787323	1.2000000476837158
and i have to admit i i like shrek i do	0.2335292398929596	0.800000011920929
i like the first two shreks quite a bit	0.24780625104904175	1.0
um theyve become quite a bit overrated	0.19844308495521545	-1.3333333730697632
but the first two were pretty excellent	0.2920795679092407	2.0
the third one was a piece of crap	0.27551692724227905	-2.4000000953674316
and thats why i was not excited about the fourth one	0.22114154696464539	-1.399999976158142
um which actually was really good	0.2758241891860962	1.7999999523162842
i did like the fourth one quite a bit	0.2527662515640259	2.0
um i i did enjoy it	0.27573317289352417	0.5
it reminded me of the first one had the same kind of vibe like the first one	0.21774059534072876	0.20000000298023224
and it just was better	0.2942174971103668	0.6000000238418579
maybe its the baby ogres maybe bringing in the baby ogres really brought it down	0.1928950846195221	-1.7999999523162842
coz the first two were great and they brought in the kids and it made it more kiddy friendly movie	0.19386827945709229	-0.800000011920929
the first two were kid movies	0.27458328008651733	0.25
but they were had adult humour i	0.29135921597480774	0.800000011920929
humour i though that adults would appreciate	0.2715061902999878	0.4000000059604645
and would go over the kids heads and this is what the fourth one kind of has	0.23845577239990234	-0.6000000238418579
the third one was more kid humour though	0.2704389691352844	0.4000000059604645
it didnt have that much adult humour in it	0.2413889467716217	-0.20000000298023224
um yeah the fourth one it does have kid humour definatelly its	0.16665372252464294	0.4000000059604645
humour definatelly its a kids movie	0.18859535455703735	-0.20000000298023224
but it does have some adult humour those	0.2679542899131775	0.6000000238418579
humour those are quote in this movie that sounded so dirty coming out	0.23180052638053894	-0.20000000298023224
but it as great	0.3231223523616791	2.0
something about waffle hole am i the only one am i perverted not to think that that sounds dirty coz it totally does waffle hole	0.20570328831672668	-0.800000011920929
it had me laughing out loud	0.2862788438796997	2.0
and i dont think that many other people were laughing about it	0.19137492775917053	-0.75
um yeah its its better than the third one absolutely	0.25044509768486023	1.600000023841858
3d because my one of my cousins doesnt like the glasses	0.21471849083900452	-1.0
yes when you hear johnny depp you think uh this movie has to be good	0.21687057614326477	0.20000000298023224
im not going to lie to you it wasnt good	0.19140630960464478	-2.200000047683716
it was really boring to me	0.2946586608886719	-2.4000000953674316
chuckling i mean and i dont actually go and im not being biased because i dont really go for the animated type films	0.19883152842521667	-1.2000000476837158
i go for like the more oldies type type films i guess like the older pixar films like toy story and all that stuff	0.1827716827392578	-1.0
um but this one was uh i dont know i mean the story was there but sigh i dont know	0.21153435111045837	-1.399999976158142
laughing you know a movies terrible when a person trying to review it doesnt even know what to say but i dont know this movie was	0.23902559280395508	-2.799999952316284
uh johnny depp doing the voice was fantastic	0.1905839443206787	2.5999999046325684
but it was just it was like im not gonna even lie to you guys i fell asleep around the middle of it and woke up like what just happened	0.2258814573287964	-2.5999999046325684
um its one of those movies where most of the funny parts are in the commercial you know youve seen the commercial so many times that that part isnt even funny anymore and then youre wondering where the hell is the rest of it	0.15443697571754456	-2.200000047683716
it wasnt there	0.17638027667999268	-1.7999999523162842
it just wasnt it di did not work for me	0.18959620594978333	-2.0
the voice acting was phenomenal	0.23188868165016174	2.799999952316284
but the the actual story line was just terrible	0.26839759945869446	-2.200000047683716
it was so bad i just did not enjoy it	0.26881343126296997	-2.799999952316284
uh i will i will actually say this right now it was a good waste of like 12 im	0.22057867050170898	0.20000000298023224
12 im not even kidding i went with a bunch of friends and a movies supposed to be ten times better when youre with a bunch of friends	0.2246798574924469	-1.7999999523162842
and uh my friend next to me fell asleep	0.2728458642959595	-1.399999976158142
and the two others were just bored	0.2619614899158478	-1.7999999523162842
um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me	0.19215506315231323	-1.7999999523162842
the beginning started off great with a couple good jokes	0.282154381275177	1.7999999523162842
and really funny uh animation stuff it was great really funny	0.2668687701225281	2.5999999046325684
um and then towards the middle it was like what is going on	0.22922617197036743	-2.4000000953674316
like i dont understand	0.20176464319229126	-1.399999976158142
like i i actually felt myself checking the time cuz i was like when is this movie going to end	0.1992030143737793	-2.4000000953674316
i do not wanna see any more of this	0.2624034881591797	-2.799999952316284
and i tell i couldnt get out of that movie theatre fast enough	0.20852383971214294	-2.799999952316284
um in general um the little kids seemed to like it that were in there	0.23686814308166504	0.800000011920929
but the adults were the adults that were actually attempting to watch it and the people who were my age as well were like what did i just see	0.23989233374595642	-1.2000000476837158
city 2 and let me tell you it surpassed itself	0.26275360584259033	1.2000000476837158
it reached the new hights of horrendous	0.23949477076530457	-2.4000000953674316
this movie isnt just bad its diabolical	0.21559178829193115	-1.7999999523162842
first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you	0.208064466714859	-2.200000047683716
also if youre a streight man and you voluntarily willingly goo and see this film im gonna need you to light a candle say a prayer and ask yourself some questions	0.19572746753692627	-1.399999976158142
this is really just a continuation of the first film	0.2749539613723755	0.0
where the problem with that lies not entirely sure	0.23887133598327637	-1.2000000476837158
diddums let me see if i can rustle up some symphaty yeah ive got nothing	0.1860586404800415	-2.200000047683716
i dont know if charlotte started on made me never want to have kids or never want to have rich friends	0.2164861559867859	-1.399999976158142
miranda miranda was always one of the best characters	0.27099475264549255	1.2000000476837158
and he really seems to be channeling michael bay in this movie	0.18412068486213684	0.0
the plot has the consistency of swiss cheese	0.26317688822746277	-1.600000023841858
and its really glossed over with lots of stunning special effects and big explosions	0.21399757266044617	0.800000011920929
sigh all in all its kind of a disappointment to any of us who grew up in the 80s and are used to the toys in the cartoon	0.2349163293838501	-1.600000023841858
i feel like it almost should have had a g rating	0.23887702822685242	-0.4000000059604645
it was really kind of dumb down for us	0.26624545454978943	-1.399999976158142
and i hate to say that	0.2685459852218628	-1.0
i think you will really love this movie if you are 8 but	0.2336556613445282	2.0
8 but if you are a child who grew up in that time period youre not going to enjoy this movie very much	0.22315701842308044	-2.200000047683716
