Original	Prediction	Ground Truth
ohohmygoshiwasblownaway	0.5509001612663269	2.799999952316284
wayohyoucanseeimstillspeechlessthismoviewasjustbeautiful	1.2727676630020142	2.799999952316284
wasincredibleseeallthedifferentcolorpalettessmoothhanddrawnanimationyouknow	2.0533504486083984	3.0
arentdoingsowellbrotherbear	-1.3134649991989136	-0.6000000238418579
umiguesspeoplejustwanttoseeumcomputeranimatedfilmsfromnowon	0.5523812770843506	-0.20000000298023224
personallyilikedatlantis	0.6258074045181274	1.600000023841858
likedliloandstich	1.6683188676834106	2.0
didntreallyimeantrasureplanetwasok	-0.1765318512916565	-1.0
didntreallylikebabrotherbear	-0.5419905781745911	-1.600000023841858
ihatedhomeontherange	-0.6187859773635864	-2.5999999046325684
wasohicouldntevenwatchit	-0.5950912833213806	-2.4000000953674316
godwhydidiwatchthatmovie	-1.8868967294692993	-2.799999952316284
widelyconsideredtobeoneofthefailedoneofthemostfailedmoviesofthexmenfranchisearight	-1.259359359741211	-2.5999999046325684
ightfirstofallidliketosaylittlewolverjamesorjimmyhessocutehessoxxxanyways	1.001127004623413	3.0
prettysurethefirsttimeithappendyouwouldbekindafreakedoutthewholetimeyouknow	-0.5670422911643982	-1.0
ighilovewhentheyshowallthethewarscenesallthethetimetheyspentinthemilitaryandshit	1.5747225284576416	1.600000023841858
atsfreakingepic	0.8059929609298706	2.0
ilikehowitshows	0.6367475390434265	1.2000000476837158
prettysic	0.15964899957180023	0.5
lovethenamewade	1.8505138158798218	1.7999999523162842
idonottakeryanreynoldsseriouslyforshitinthismovie	-1.243591070175171	-2.4000000953674316
lovehimasanactorbasedonhislooksasaactualtalentedactorno	2.007002353668213	-1.0
ughinghecertainlydoesntfitthebilleitherforanymarvelmovieumzero	-1.141636610031128	-1.0
hebustsallhiscapsintheairandransandallthedeadbodiesfallaroundhimfuckingsick	-0.2905384302139282	2.200000047683716
withumwadesuhswordscenewhereheslikesoundeffectsitsfreakingepic	0.8965158462524414	2.0
lipsmackingsighhmmarvelonceagaindecidedtotossanotherrandombitchinthismoviewolverinesbitch	-1.7586115598678589	-1.2000000476837158
randombitchthatnobodyknowswherethefuckshecamefromwhymarvelwhydoyouinsistontorturingme	-1.4333598613739014	-2.5999999046325684
smackinganywaylipsmackingilovesabretoothinthismovie	0.7518899440765381	3.0
wasfuckingepic	0.9084517955780029	2.4000000953674316
bschrieverorhoweverthefuckyousayhisnameisafuckingtremendouslyawesomeactor	0.34092897176742554	2.5999999046325684
neverseenhiminanythingelse	-0.5555323362350464	0.20000000298023224
inthisohmygodiloveyou	0.4636386036872864	2.5
youprobablydidthebestportrayalofsabretoothever	1.526947259902954	1.600000023841858
idoagreethatthelookcouldhavebeenchangedtofittheactualsabretoothslikewiththerighthair	-0.16637136042118073	-1.0
weilovethescenewheresabretooththrowswolverineintothetruckthatfeelgoodjackoffum	1.735971450805664	1.399999976158142
freddukesistheblob	0.3321453928947449	0.0
seeingredridinghoodforareallylongtime	0.30053603649139404	1.0
umilljustsayoverallifithinkitwasgood	1.018707513809204	1.0
umilikedit	1.2325876951217651	1.7999999523162842
thoughtitcouldbereallybadumbutitdidntlooklikeitwouldbebutitcouldvebeen	-0.5386868715286255	-0.800000011920929
ilikedidithoughtcatherinehardwickedidagoodjob	1.4880702495574951	1.7999999523162842
umilikedyouknowcatherinehardwickeislikeyouknowkindofridiculous	0.8908665180206299	-0.6000000238418579
shewaskindofwierdduringtwilight	-0.8785374164581299	-1.0
umiilikeseeingumfemaledirectorsbecausetherearentthatmanycomparetoyouknowguydirectors	0.5585976839065552	1.399999976158142
themorelikewomendirectorsthatiseeyouknowiiilikeseeingthat	0.8250510692596436	1.2000000476837158
umithoughtshedidgreatwiththismovie	1.985004186630249	2.0
anywayiwouldsayjustyougoandseeitifyouwerethinkingaboutseeingitbutyouwerentsureifitwouldbeworthseeing	0.061024993658065796	1.399999976158142
isaygoseeitcoziienjoyeditnow	1.4261095523834229	2.0
ihmidontlikewellidontknowifiwannasayidontlikethisbutiwishthatitwouldvebeendifferentwhothewolfactuallyturnedouttobe	-0.9900624752044678	-1.0
ijustiwouldvelikemeandlouisweresayingwewerethinkingthewholetimelikewhocouldvebewhocouldvebe	-0.5130760669708252	-0.6000000238418579
wehadlikewehaveguessedeverybodyumthislikethisrandomcharecterdudewhowhatdoeshedo	-0.5583797097206116	0.0
dontknowhowtoliketellyouwhoheiscozyouregonnabelikethatdoesntnarrowitdownatall	-0.75697261095047	-0.6000000238418579
justlikethisthischaracterwhoskindofrandom	-0.9563758373260498	-0.6000000238418579
heidontithinkhemaybehegotmadwhenhahidontknow	-0.6009296178817749	-0.25
butyeahwhateverumhewethoughtitwouldbehimbecausetheywerentshowinghimalotbuttheyshowedhimenoughtotheykindofbelikeohitwashimintheend	-0.1904401332139969	0.800000011920929
aiwishwewishedthatitwouldvebeenumtheguy	-0.2060214728116989	-1.0
wewisheditwouldvebeenpeterbecauseitwouldvemadesensethroatcleaningthatumpeter	-0.5630853772163391	-0.6000000238418579
wewantedtobethatsheknewumamandaseyfriedscharacterknewitwaspeterbutwaspretendingthatshedidntsothatshegotareasontorunawaywithhimandtheycouldbetogether	-0.5648593902587891	0.20000000298023224
itwouldmakesense	-0.17842303216457367	0.4000000059604645
andwekindofwantedittobelikebutexeptnotthatobvoiousbutthatwouldvebeengoodrightlikecozthatitwouldgivethamareasoncoztheywantedtogetmarriedbuttheycouldncbecause	-0.5684253573417664	0.20000000298023224
anotherthingtheotherguyshewassupposedtomarrywasahundredtimesbetterlookingthanpeter	-0.7775550484657288	-1.2000000476837158
nicerthanpeter	0.924907386302948	0.6000000238418579
wassayingifshesnotgonnamarryhimiwill	-0.3531910181045532	0.800000011920929
ithoughthewasumpeterwasannoying	-0.6671949625015259	-2.200000047683716
didntlikepeter	-0.46495723724365234	-1.399999976158142
odyharrlsonwhohavenamedthemselvesaftertheplacesumtowhichtheyhavetraveledinwhichithinkisareallynicexxxas	1.043352484703064	2.0
basicallyumocdlike	-0.352192759513855	0.0
umcrossofpersonalityisreallyumcharismaticanddynamic	1.2082765102386475	2.0
itjustgoestoshowthatyoureallycanttrustanyoneinthissituation	-1.6175031661987305	-1.0
ombielandisareallysucessfulhorrorcomedy	1.5777802467346191	2.200000047683716
itcontainsumreareallywelldoneandfaithfulhomagestothezombiehorrorsubganreand	1.4864656925201416	1.600000023841858
reandumwhilealsomaintainsitskindofdetachedumsatireofthegenre	-0.2840730547904968	0.4000000059604645
itsreallywelldone	2.015277862548828	2.200000047683716
umyoureallywannaseeitforyourself	1.7760742902755737	1.399999976158142
itsbasicallyaumslowmotionshowcaseofdifferentevents	-0.4416971802711487	0.4000000059604645
creditsequenceithinkisthebestcreditsequenceumsincewatchman	1.5960891246795654	2.4000000953674316
ihonestlythinkifwehadnthaveseenwatchmanthiswouldbethebestcreditsequenceoftheyear	0.2597368359565735	2.0
itreallyisgoodimean	1.688429594039917	2.200000047683716
usesumandthisjustdoesntapplytotheumumcreditsesequenceonitownbutappiestothemovieasawholeitreallyknowshowtousesslowmotionwithoutmakingitagimmick	-0.3958315849304199	2.0
sequencesofthebeginningofthefilmwhichfeaturescolumbusexzplainingsomeofhisrulesumtosurvivingazombieapocalipsearereallywelldone	0.699638843536377	2.5999999046325684
xxxsequenceisreallywelldone	1.8528084754943848	2.0
itsaverykindofumstylisticedgeonit	1.072455883026123	1.600000023841858
itsalmostlikeumimaginingtarantinodirectedazombiemovie	-0.026289336383342743	0.800000011920929
thestyleofthefilmliketheumthefreestreamsofslowmotiontheumthejumpcooksandallthatstufffeelsverykindofumtarantinoask	0.09176117181777954	0.20000000298023224
moviewashorrible	-0.5219287276268005	-2.799999952316284
icholascageshouldnotdothesekindofmovies	-1.0225777626037598	-1.7999999523162842
alwaysinthesekindsofmoviesallthissorcererwitchvoodookindofmovies	0.008238717913627625	0.20000000298023224
itsgettingreallytiring	-0.5603064298629761	-1.600000023841858
horribleatit	-1.5519574880599976	-1.3333333730697632
onetakeshimseriously	-1.1884452104568481	-2.0
wwwhenhesonscreeniwanttopunchhimintheface	-1.142568826675415	-2.799999952316284
veryboring	-0.9132460355758667	-2.200000047683716
wahewasveryannoying	-0.5380538702011108	-2.4000000953674316
didntknowwhathewastalkingabout	-0.9597302675247192	-1.2000000476837158
iwassittinginthetheatresleeping	-0.6641883850097656	-1.0
boyhewasverygoodinhellboybut	1.9550886154174805	1.399999976158142
hellboybutinthismoviehewasntgoodatall	-1.12766695022583	-2.0
iididntreallycareforhischaracteratall	-1.6833767890930176	-1.7999999523162842
veryboringaswell	-1.144677996635437	-1.75
moviesveryboring	-0.7440915703773499	-2.0
madenosense	-1.5478391647338867	-2.0
didntreallycareaboutitatall	-1.6676064729690552	-2.0
hadnoideawhyievensawthismovie	-1.769922137260437	-2.799999952316284
thetrailerlookedlikeitcouldbealittleggood	-0.3157249689102173	1.0
whenisawitwasjusttotallyboring	-0.8253109455108643	-2.4000000953674316
itwasntreallymadewell	-1.5729751586914062	-1.0
thisistheworstbyfar	-1.9682254791259766	-2.5999999046325684
wasveryveryveryboring	-0.4758110046386719	-2.799999952316284
nosense	-1.5900477170944214	-1.600000023841858
scensewereverydumb	-0.42889130115509033	-2.5999999046325684
hatedit	-0.46174418926239014	-2.5999999046325684
thelasthalfhourofthemovieitfeltliketheyhadaddedlikeacgiorgasm	-0.9343641996383667	-1.0
knowtheyjusttrieduhwiththecgithattheyputttttheytheythrewsomuchcgiatyou	-0.8219187259674072	-1.7999999523162842
itwasawful	-0.9986636638641357	-2.799999952316284
itwaslikespewingcgilasthalfhourofthemovie	-0.8794503808021545	-1.399999976158142
everysinglescenewascgiit	0.9105920195579529	-0.6000000238418579
itwasterrible	-1.458608865737915	-3.0
hatedit	-0.45527517795562744	-3.0
wassittingthereinthetheatrelaughinghowbadthemoviewasatsomepoints	-1.1735918521881104	-1.600000023841858
huhhowabouttheactingandtheactionwaswasjustsodull	0.45378434658050537	-2.200000047683716
boring	-1.229316234588623	-2.200000047683716
notseethismovie	-1.7051441669464111	-3.0
ofthewitchwashorribleacting	-1.2844878435134888	-3.0
ull	-1.2193424701690674	-1.0
dontseethismovie	-2.3770275115966797	-2.4000000953674316
dontknowwhyievensawit	-1.779727816581726	-1.399999976158142
seasonofthewitchisrated3outof10so	0.2732481360435486	-2.5
andgrowthofthecharactersitsusaulalyapathofdiscovery	0.22885708510875702	0.0
lastminutetitlethattheythrewonatthetheaters	0.18123115599155426	-1.399999976158142
worksisconfusingme	-1.0163860321044922	-1.2000000476837158
solvedthisdilemmabyremovingthepastwithinitsawonderfullifetwistcourtecyofnewbettyrumpelstiltskineverything	0.8169430494308472	-0.4000000059604645
umpelstiltskineverythingthathappenedinshrek12and3arewipedaway	0.4683416485786438	1.2000000476837158
abadideaforasequel	0.741940975189209	0.800000011920929
alsonotveryoriginal	-1.482345700263977	-2.0
rek4missesoutonthemagicthatmadethefirstfilmarealjoytoview	1.7394661903381348	0.6000000238418579
arethewickedlysatiricalstandupsoftheworldoffairytales	0.9523071646690369	-0.800000011920929
alsothecutewingstopopculture	1.153839111328125	1.0
theirplaceisarunofthemillanimatedactionadventureplotwithafewchucklestrownin	-0.05621005594730377	-0.6000000238418579
seemslikethewritersandcreatorstooktheeasywayout	-1.071692943572998	-1.600000023841858
awardforthegreatcharactersofshrekinhissupportingcasttheyarestillvoicedbytheoriginalstarsmikemyerseddiemurphycamerondiazandantoniobanderasthefilmwouldbearealbust	1.3767235279083252	-1.2000000476837158
yourkidsaredyingtoseeitidwaitforthedvdi	0.7802249193191528	-1.7999999523162842
vdigiveshrekforeverafterdirectedbymikemitchellagradeofbminus	1.44162917137146	1.0
sochanningtatumandmarlonaretransportingittheygetambushedbyumithinkitscobraitskindahardtoexplainitcuz	-0.4788020849227905	0.4000000059604645
thedudethatmadethetechnologiesiicantruinthemovie	0.5607174634933472	1.2000000476837158
fromthereitjustgoesintoridiculousnessthe	-1.408027172088623	-1.600000023841858
ridiculousnessthethingaboutthismovieislikeiiiwannacompareittotransformers2andiactuallydid	1.5793943405151367	0.800000011920929
waslikeyouknowtheyrebothhasbrotoystheyrebothmovesthatarecommadeforchildren	-0.012292183935642242	0.0
theyhavealotofadultsituationsinit	0.43148595094680786	0.4000000059604645
thethingaboutgijoecomparedtotransformersistransfomers2didntknowwhatitwantedtodo	-0.8778787851333618	-1.2000000476837158
insomepartsyouhadpeoplegettingkilledandthenextpartyouhadfartjokesandstupidfrathumorandallthatothercrap	-1.0435922145843506	-1.0
forgijoewasitwasjustlikelaughingitsthetheplotthetheactingisterrible	-1.0451397895812988	-2.799999952316284
plotisridiculousbutnoonetookitseriously	-0.48653149604797363	-1.399999976158142
likeeventheactorswerejustlikeyouknowitsamovieaboutafuckingtoy	-0.9153016805648804	-1.600000023841858
ughingsotheyrejustsittingthere	-0.49632126092910767	0.6666666865348816
thisonepartwherethegirlslikemydaddytaughtmetowinwinandthensheslookinginthecameraandimlikewowlikeumthisactingsprettybad	-0.11653618514537811	-2.200000047683716
thetheytheyknewitwasjustamovieaboutaaaadollsotheydidnttakeitseriously	-0.8524590134620667	-1.2000000476837158
knowingishalfthebattle	-0.16548475623130798	0.20000000298023224
themoviewaswellitwasridiculouslyterrible	0.23108743131160736	-2.4000000953674316
itwasliketheactingwasterribletheactionmadeupforit	-0.8590362071990967	-0.4000000059604645
waspartsthisiveseensomecreativedepthsinthismovieiveneverseenbefore	1.5609195232391357	1.399999976158142
seenpeoplegetshotintheeyeyouknowandthatwouldbeitbutpeoplegettingshotintheeyeandthenthetheyheadsexplodeandthensomedudegethistorsocutopenandandsomedudeshangingoutof	-0.706210732460022	-0.5
whateverthenameistoolong	-0.7872147560119629	-1.2000000476837158
averyinterestingidea	1.909956455230713	1.25
itstheylookedlikeithadagoodcore	0.7158361673355103	0.6000000238418579
hmitjusttoomanyproblemswithit	-1.8499253988265991	-2.4000000953674316
firstproblemisthatitsalltoldinflashbackfromapointjustbeforekatrinahitsneworleans	-0.7311686873435974	-1.7999999523162842
didntneedanyofthatcrap	-1.8380134105682373	-2.5999999046325684
dontneeditalltoldinflashback	-0.8529261350631714	-1.2000000476837158
dontneedtheaddedelementofkatrina	-1.20330810546875	-1.7999999523162842
dosentitjustitstoomuchcrapinhere	-1.7209995985031128	-2.200000047683716
themoviesistoolong	-0.9954279661178589	-2.0
justneedtocutthatout	-1.2935054302215576	-0.800000011920929
thingiswedontneedhisentirelife	-0.911290168762207	-1.7999999523162842
wedonotneedtheentirespanbirthtodeath	-0.5582829117774963	-1.600000023841858
givemeaniceinterestingchoke	0.5325467586517334	1.2000000476837158
scaleitdownonliketwohours	-0.5631532073020935	-1.2000000476837158
alsofallsintothetrandyisverypopularthesedaysifyoudoawholeallofcgium	0.7875173091888428	-1.0
cgiumandifyouregonnadomostlycgijustmakeananimatedmovie	-0.12110432982444763	-2.0
lookslikeitjusthasapolyurethanecoatingonit	-0.8323979377746582	-1.0
himlooktootoogood	-1.3405669927597046	-0.6000000238418579
dontgetmewrongitsnotallbad	-0.7091352939605713	-0.4000000059604645
gotmytwofavoriteacressesinittildaswintonandcateblanchett	1.5468719005584717	2.0
isaidbeforeisaveryinterestingidea	1.7852091789245605	1.399999976158142
theydidalotofgoodthingswithit	1.6471669673919678	1.600000023841858
itsitslikesomeonemadeyouakickasssandwichbuttheyputmayonnaiseonitandyoudontlikemayonnaiseanditsnotliketomatoorlettucewhereyoucanpickitoffnoitsgotitmayonna	-0.42355722188949585	-2.5999999046325684
movieisjustnotquitegoodenough	-1.4318203926086426	-1.399999976158142
reallylikeddavidfinch	1.0357879400253296	1.399999976158142
likedalltheumilikethecast	1.3440260887145996	1.600000023841858
anditsagoodstory	1.4900548458099365	1.2000000476837158
claphuhitsapass	0.6061846017837524	-2.0
neighborprobablythinksimcrazyyellingaboutmoviestoacamera	-0.8665958046913147	-1.0
youbetterappreciatethisreview	1.290452241897583	0.25
toanyofyouwhoareiexpectathumbsup	0.7761114835739136	1.399999976158142
rebacktoyouhavingtwokillersthankfully	0.28266048431396484	0.800000011920929
itdoesmakealotmoresensehavingthekillerbeabletobeeverywhereiftherestwoofthem	-0.2655925154685974	0.5
phmyoverallopinionoftheresultsofthisprocessareitsbetterthanscream3and	0.5264514684677124	1.2000000476837158
andactuallyisbetterthanscream2a	1.1332318782806396	1.600000023841858
alotofpeopledontlikescream2i	-0.5217110514640808	0.0
ithinkitshighlyunderrated	1.100076675415039	0.800000011920929
hatedscream3but	-1.5983977317810059	-2.4000000953674316
cream3butithinkthisonedidbeatscream2now	1.0983600616455078	1.2000000476837158
ididntreallylikethefirsthourthatmuchthough	-1.2291254997253418	-0.4000000059604645
sureyouallrememberthestabmoviesthatwerebasedonthescreammoviesortheexperiencesofsidneyinuniversesothatpeoplecouldcommentonthekillersreenactingthemoviesorfollowingupthemovieswellinthefirst	0.258838415145874	-0.800000011920929
thinkxxxiwanttoseeit	1.519355297088623	1.600000023841858
itactuallybasicallymakesthecharacterscongitionnotjustofthegenrewithinwhichtheyareinbutoftheirownfranchisetoaridiculousextent	-0.9635467529296875	-1.0
justkindalikenothisisgoingtofar	-1.2746267318725586	-1.0
onlyhadthepotentialtobeafilmthatwasbothprovkingandactionpacked	-0.05189533531665802	-0.4000000059604645
unfortunatelyitsjustanuglywildviolentunvolvingandsadisticexercise	-2.0486602783203125	-2.799999952316284
igotverylittlejoyoutof	-1.5994881391525269	-2.200000047683716
factigotmostlypainoutofit	-1.6746946573257446	-2.799999952316284
atsprettyheavilyinferredintheopeningsequence	0.06270487606525421	0.0
shegetsthereisforcedtonotonlybetrappedinthevocationthatsheobviouslydoesntwannabein	-0.7645580172538757	-0.20000000298023224
italsotakessoreallycreepyxxxofthefactthatemilybrowninginthismovielookslikeshesunderage	-1.0848567485809326	-1.0
idontknow	-0.4256440997123718	-0.5
kindoflookslikevideogameinacertainwayinfact	-0.2770264744758606	-0.4000000059604645
firsttimeshegoesinitlookslikeajapanesetemple	-0.4099757671356201	0.0
latertimeshegoeslikeaworldwariibattlefieldumcastlethiskindofpulledoutoflordoftherings	-0.09512269496917725	-0.20000000298023224
atsinhermindwithinhermindinawayitskindoflikeinceptioninthatwayitskind	-0.150289848446846	0.0
playingwiththeideawhatsrealwhatsnotwhatthematrixfilmsdid	0.033629998564720154	0.20000000298023224
actuallythebestcomparisonthisisthisfilmwouldactuallybesomethinglikepanslabyrinth	-0.05561506748199463	0.0
oneofthoseromanticcomediesthatwealldread	1.403726577758789	-2.5999999046325684
therealstarofsomethingborrowedisginnifergoodwin	0.7817776203155518	1.2000000476837158
ofyellsandscreamsthroughthewholemovie	0.15186449885368347	-1.25
ifyoucantoleratehertherestofthemovieisntanybatter	-0.5300142168998718	-2.0
itkindoffollowsthepathofmybestfriendswedding1997juliarobertsmovieexceptittakesthirtyminuteslongertodeviatefromthescriptsofmybestfriendswedding	-0.5007033348083496	-0.4000000059604645
aresomefunnymoments	1.714778184890747	0.20000000298023224
mostlyitsjustkatehudsonbeingveryannoying	-1.052640676498413	-1.600000023841858
ithinkitspredictableupantoapoint	-0.7815905809402466	-1.0
thinkwithwiththesekindofmovieswekindofpredict	0.08698934316635132	0.4000000059604645
wesecondguessourselves	0.12976688146591187	0.0
iwillgiveitpointsfornotbeingexactlylikemybestfriendsweddingevenatthetrailersetsitupthatway	-0.21856458485126495	1.0
innifergoodwinisfuntowatch	2.046300172805786	1.7999999523162842
idontthinkshesleadingmaterial	-0.29960423707962036	-2.0
likeisaidkatehudsoncouldntbemoreannoyinghere	-0.7676722407341003	-1.2000000476837158
thereisanysilverlininginthismovieitsjohnkrasinski	0.5679370760917664	0.6000000238418579
idontusuallylike	-0.8754430413246155	0.0
hehassomeofthefunniestscenesinthismovie	1.7687287330627441	1.600000023841858
seemstobetheonlyrealisticcharacterhere	-0.557778537273407	-1.0
actionisfuckingawesome	2.374619245529175	2.799999952316284
actionisreallyreallywelldirected	2.784606695175171	2.5999999046325684
veryreminscentofdistrict9	1.1920692920684814	0.0
someonewatchedthethirdactofdistrict9abunchoftimeslikeletsmakethisintoanentiremovieitllbeawesomeandthatsprettymuchwhattheydidhere	0.5615593791007996	-1.600000023841858
itdidntturnoutquitenearlyasawesomeasthatmoviedid	-1.03114652633667	-1.2000000476837158
factthismovieisntevenonthesamelevelasdistrict9norisitumforuhblackhawkdownwhichpeoplearecomparingitto	-1.305009126663208	-1.600000023841858
didntreallyseeacomparisontoblackhawkdownuntilliketheveryveryend	-0.6122403144836426	-0.6000000238418579
neverthelessanotherreallycoolthingaboutthismovie	1.3282926082611084	1.7999999523162842
aliensarereallyawesome	2.2399344444274902	2.799999952316284
designedthealiensinareallycooluniquewaytomakethemlikebioticbutalsomechanical	1.3344500064849854	2.4000000953674316
theyhavereallycooltechnologythatsreallyinterestingtowatchlikemakethemblowupshitandyouknow	1.9615827798843384	2.4000000953674316
theyalwayslikepulloutsomethingnew	0.6507279872894287	0.5
itsnotalwaysquiteexplainedyouknowlikeeverythingaboutthealiens	-0.7513532638549805	-0.6000000238418579
theygiveyouagoodamountofinformationaboutthem	0.9099245071411133	0.800000011920929
enoughthatitactuallyisagoodreasonwhytheywhytheyreattacking	0.3684694766998291	1.3333333730697632
itkeepsyourinterestsintheactionscenesatleastduringthismovie	1.361418604850769	1.2000000476837158
thedialogueisterrible	-1.145795464515686	-2.799999952316284
isnogooddialogue	-2.119292974472046	-2.4000000953674316
inthismovieiscleverlywritten	-0.4209361672401428	2.200000047683716
theysayjustsoundssofuckingstupid	-0.6960364580154419	-2.200000047683716
onlyactorwhocanreallyselltheirlinesiserineckart	0.23213313519954681	-1.0
aremomentswherehesayssomethingyourelikethatjustsoundeddumbashell	-1.050816535949707	-2.4000000953674316
hetotallysellsit	0.7478405833244324	1.2000000476837158
ikindawouldhavereadthatbeenlikehmimeanschwarzaneggerneversaidanythingreallythatbadassinhismovies	0.14428934454917908	-1.0
ariteandmovingontheresnocharacterdevelopmentinthismovienone	-1.691510796546936	-2.0
icantellyourightnowidontrememberthenamesofanycharactersnoneofthemwerememborableand	-1.438644528388977	-2.0
theywerealljustreallyblandandforgettable	-1.9710826873779297	-2.0
iwasnotexcitedtosee	-1.6184484958648682	-1.600000023841858
itactuallysurprisedme	-0.2487410455942154	1.2000000476837158
ihavetoadmitiilikeshrekido	1.0645771026611328	0.800000011920929
likethefirsttwoshreksquiteabit	1.0614514350891113	1.0
theyvebecomequiteabitoverrated	-0.6869277954101562	-1.3333333730697632
thefirsttwowereprettyexcellent	0.5000439882278442	2.0
thirdonewasapieceofcrap	-1.2700040340423584	-2.4000000953674316
thatswhyiwasnotexcitedaboutthefourthone	-1.1934309005737305	-1.399999976158142
whichactuallywasreallygood	2.005927085876465	1.7999999523162842
didlikethefourthonequiteabit	0.7150001525878906	2.0
iididenjoyit	0.3731616735458374	0.5
remindedmeofthefirstonehadthesamekindofvibelikethefirstone	0.38805311918258667	0.20000000298023224
itjustwasbetter	0.293010950088501	0.6000000238418579
itsthebabyogresmaybebringinginthebabyogresreallybroughtitdown	-0.16542010009288788	-1.7999999523162842
zthefirsttwoweregreatandtheybroughtinthekidsanditmadeitmorekiddyfriendlymovie	1.627812147140503	-0.800000011920929
firsttwowerekidmovies	-0.11503760516643524	0.25
theywerehadadulthumouri	0.9975857138633728	0.800000011920929
ourithoughthatadultswouldappreciate	0.8324416875839233	0.4000000059604645
wouldgooverthekidsheadsandthisiswhatthefourthonekindofhas	-0.6265206336975098	-0.6000000238418579
thirdonewasmorekidhumourthough	-0.2478046864271164	0.4000000059604645
didnthavethatmuchadulthumourinit	-1.6835347414016724	-0.20000000298023224
yeahthefourthoneitdoeshavekidhumourdefinatellyits	0.8795837759971619	0.4000000059604645
ourdefinatellyitsakidsmovie	1.345374584197998	-0.20000000298023224
itdoeshavesomeadulthumourthose	0.8822895884513855	0.6000000238418579
ourthosearequoteinthismoviethatsoundedsodirtycomingout	-0.05114413797855377	-0.20000000298023224
itasgreat	1.3792024850845337	2.0
aboutwaffleholeamitheonlyoneamipervertednottothinkthatthatsoundsdirtycozittotallydoeswafflehole	-0.7384272813796997	-0.800000011920929
hadmelaughingoutloud	0.7527025938034058	2.0
idontthinkthatmanyotherpeoplewerelaughingaboutit	-0.37274235486984253	-0.75
yeahitsitsbetterthanthethirdoneabsolutely	0.9834520816802979	1.600000023841858
dbecausemyoneofmycousinsdoesntliketheglasses	-1.0377508401870728	-1.0
whenyouhearjohnnydeppyouthinkuhthismoviehastobegood	1.0380162000656128	0.20000000298023224
notgoingtolietoyouitwasntgood	-1.5310933589935303	-2.200000047683716
wasreallyboringtome	-2.115400552749634	-2.4000000953674316
ucklingimeanandidontactuallygoandimnotbeingbiasedbecauseidontreallygofortheanimatedtypefilms	-0.8930427432060242	-1.2000000476837158
